Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.897219
15.000000;S2;15.896922
15.000000;S3;15.896922
15.000000;S4;15.897219
15.000000;S5;15.897219
15.000000;S6;15.896922
20.000000;S1;15.897219
20.000000;S2;15.896922
20.000000;S3;15.896922
20.000000;S4;15.897219
20.000000;S5;15.897219
20.000000;S6;15.896922
25.000000;S1;26.794141
25.000000;S2;26.794141
25.000000;S3;26.794141
25.000000;S4;26.794438
25.000000;S5;26.794141
25.000000;S6;26.794141
30.000000;S1;26.794141
30.000000;S2;26.794141
30.000000;S3;26.794141
30.000000;S4;26.794438
30.000000;S5;26.794141
30.000000;S6;26.794141
35.000000;S1;37.691360
35.000000;S2;37.691360
35.000000;S3;37.691062
35.000000;S4;37.691360
35.000000;S5;37.691360
35.000000;S6;37.691360
40.000000;S1;37.691360
40.000000;S2;37.691360
40.000000;S3;37.691062
40.000000;S4;37.691360
40.000000;S5;37.691360
40.000000;S6;37.691360
45.000000;S1;48.588282
45.000000;S2;48.588282
45.000000;S3;48.588282
45.000000;S4;48.588579
45.000000;S5;48.588282
45.000000;S6;48.588282
50.000000;S1;48.588579
50.000000;S2;48.588282
50.000000;S3;48.588282
50.000000;S4;48.588579
50.000000;S5;48.588579
50.000000;S6;48.588282
55.000000;S1;59.485501
55.000000;S2;59.485501
55.000000;S3;59.485501
55.000000;S4;59.485501
55.000000;S5;59.485501
55.000000;S6;59.485501
60.000000;S1;59.485798
60.000000;S2;59.485501
60.000000;S3;59.485501
60.000000;S4;59.485501
60.000000;S5;59.485501
60.000000;S6;59.485501
65.000000;S1;70.382720
65.000000;S2;70.382720
65.000000;S3;70.382422
65.000000;S4;70.382720
65.000000;S5;70.382720
65.000000;S6;70.382720
70.000000;S1;70.383018
70.000000;S2;70.382720
70.000000;S3;70.382422
70.000000;S4;70.382720
70.000000;S5;70.382720
70.000000;S6;70.382720
75.000000;S1;82.047427
75.000000;S2;82.047427
75.000000;S3;82.047427
75.000000;S4;82.047903
75.000000;S5;82.047903
75.000000;S6;82.047427
80.000000;S1;82.047903
80.000000;S2;82.047427
80.000000;S3;82.047427
80.000000;S4;82.047903
80.000000;S5;82.047427
80.000000;S6;82.047427
85.000000;S1;99.482977
85.000000;S2;99.482977
85.000000;S3;99.482501
85.000000;S4;99.482977
85.000000;S5;99.483453
85.000000;S6;99.482977
90.000000;S1;99.482977
90.000000;S2;99.482977
90.000000;S3;99.482977
90.000000;S4;99.482977
90.000000;S5;99.482977
90.000000;S6;99.482977
95.000000;S1;116.918052
95.000000;S2;116.918052
95.000000;S3;116.918528
95.000000;S4;116.918528
95.000000;S5;116.918528
95.000000;S6;116.918052
100.000000;S1;116.918528
100.000000;S2;116.918052
100.000000;S3;116.918052
100.000000;S4;116.918528
100.000000;S5;116.918528
100.000000;S6;116.918528
105.000000;S1;120.000000
105.000000;S2;120.000000
105.000000;S3;120.000000
105.000000;S4;120.000000
105.000000;S5;120.000000
105.000000;S6;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
110.000000;S3;120.000000
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;120.000000
115.000000;S2;120.000000
115.000000;S3;120.000000
115.000000;S4;120.000000
115.000000;S5;120.000000
115.000000;S6;120.000000
120.000000;S1;120.000000
120.000000;S2;120.000000
120.000000;S3;120.000000
120.000000;S4;120.000000
120.000000;S5;120.000000
120.000000;S6;120.000000
