Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;15000000000.000000;S1;S2
0.000000;link3;0.000000;15000000000.000000;S2;S3
0.000000;link4;0.000000;15000000000.000000;S3;S4
0.000000;link5;0.000000;15000000000.000000;S4;S5
0.000000;link6;0.000000;15000000000.000000;S5;S6
5.000000;link2;0.000000;15000000000.000000;S1;S2
5.000000;link3;0.000000;15000000000.000000;S2;S3
5.000000;link4;0.000000;15000000000.000000;S3;S4
5.000000;link5;0.000000;15000000000.000000;S4;S5
5.000000;link6;0.000000;15000000000.000000;S5;S6
10.000000;link2;0.000000;15000000000.000000;S1;S2
10.000000;link3;0.000000;15000000000.000000;S2;S3
10.000000;link4;0.000000;15000000000.000000;S3;S4
10.000000;link5;0.000000;15000000000.000000;S4;S5
10.000000;link6;0.000000;15000000000.000000;S5;S6
15.000000;link2;0.108971;13365432744.000000;S1;S2
15.000000;link3;0.108971;13365434976.000000;S2;S3
15.000000;link4;0.108971;13365434976.000000;S3;S4
15.000000;link5;0.108971;13365432744.000000;S4;S5
15.000000;link6;0.108971;13365432744.000000;S5;S6
20.000000;link2;0.108971;13365432744.000000;S1;S2
20.000000;link3;0.108971;13365434976.000000;S2;S3
20.000000;link4;0.108971;13365434976.000000;S3;S4
20.000000;link5;0.108971;13365432744.000000;S4;S5
20.000000;link6;0.108971;13365432744.000000;S5;S6
25.000000;link2;0.074777;13878351368.000000;S1;S2
25.000000;link3;0.074777;13878351368.000000;S2;S3
25.000000;link4;0.074777;13878351368.000000;S3;S4
25.000000;link5;0.074777;13878351368.000000;S4;S5
25.000000;link6;0.074777;13878351368.000000;S5;S6
30.000000;link2;0.074777;13878351368.000000;S1;S2
30.000000;link3;0.074777;13878351368.000000;S2;S3
30.000000;link4;0.074777;13878351368.000000;S3;S4
30.000000;link5;0.074777;13878351368.000000;S4;S5
30.000000;link6;0.074777;13878351368.000000;S5;S6
35.000000;link2;0.040582;14391267760.000000;S1;S2
35.000000;link3;0.040582;14391267760.000000;S2;S3
35.000000;link4;0.040582;14391269992.000000;S3;S4
35.000000;link5;0.040582;14391269992.000000;S4;S5
35.000000;link6;0.040582;14391267760.000000;S5;S6
40.000000;link2;0.040582;14391267760.000000;S1;S2
40.000000;link3;0.040582;14391267760.000000;S2;S3
40.000000;link4;0.040582;14391269992.000000;S3;S4
40.000000;link5;0.040582;14391269992.000000;S4;S5
40.000000;link6;0.040582;14391267760.000000;S5;S6
45.000000;link2;0.006388;14904186384.000000;S1;S2
45.000000;link3;0.006388;14904186384.000000;S2;S3
45.000000;link4;0.006388;14904186384.000000;S3;S4
45.000000;link5;0.006388;14904186384.000000;S4;S5
45.000000;link6;0.006388;14904186384.000000;S5;S6
50.000000;link2;0.006388;14904186384.000000;S1;S2
50.000000;link3;0.006388;14904186384.000000;S2;S3
50.000000;link4;0.006388;14904186384.000000;S3;S4
50.000000;link5;0.006388;14904186384.000000;S4;S5
50.000000;link6;0.006388;14904186384.000000;S5;S6
55.000000;link2;0.115359;13269619128.000000;S1;S2
55.000000;link3;0.115359;13269619128.000000;S2;S3
55.000000;link4;0.115359;13269621360.000000;S3;S4
55.000000;link5;0.115359;13269621360.000000;S4;S5
55.000000;link6;0.115359;13269621360.000000;S5;S6
60.000000;link2;0.115359;13269621360.000000;S1;S2
60.000000;link3;0.115359;13269619128.000000;S2;S3
60.000000;link4;0.115359;13269619128.000000;S3;S4
60.000000;link5;0.115359;13269621360.000000;S4;S5
60.000000;link6;0.115359;13269621360.000000;S5;S6
65.000000;link2;0.081164;13782535520.000000;S1;S2
65.000000;link3;0.081164;13782537752.000000;S2;S3
65.000000;link4;0.081164;13782539984.000000;S3;S4
65.000000;link5;0.081164;13782537752.000000;S4;S5
65.000000;link6;0.081164;13782537752.000000;S5;S6
70.000000;link2;0.081164;13782537752.000000;S1;S2
70.000000;link3;0.081164;13782537752.000000;S2;S3
70.000000;link4;0.081164;13782537752.000000;S3;S4
70.000000;link5;0.081164;13782537752.000000;S4;S5
70.000000;link6;0.081164;13782537752.000000;S5;S6
75.000000;link2;0.046970;14295454144.000000;S1;S2
75.000000;link3;0.046970;14295456376.000000;S2;S3
75.000000;link4;0.046970;14295456376.000000;S3;S4
75.000000;link5;0.046970;14295454144.000000;S4;S5
75.000000;link6;0.046970;14295456376.000000;S5;S6
80.000000;link2;0.046970;14295456376.000000;S1;S2
80.000000;link3;0.046970;14295456376.000000;S2;S3
80.000000;link4;0.046970;14295454144.000000;S3;S4
80.000000;link5;0.046970;14295454144.000000;S4;S5
80.000000;link6;0.046970;14295456376.000000;S5;S6
85.000000;link2;0.012775;14808370536.000000;S1;S2
85.000000;link3;0.012775;14808372768.000000;S2;S3
85.000000;link4;0.012775;14808375000.000000;S3;S4
85.000000;link5;0.012775;14808372768.000000;S4;S5
85.000000;link6;0.012775;14808372768.000000;S5;S6
90.000000;link2;0.012775;14808372768.000000;S1;S2
90.000000;link3;0.012775;14808372768.000000;S2;S3
90.000000;link4;0.012775;14808372768.000000;S3;S4
90.000000;link5;0.012775;14808372768.000000;S4;S5
90.000000;link6;0.012775;14808372768.000000;S5;S6
95.000000;link2;0.121746;13173807744.000000;S1;S2
95.000000;link3;0.121746;13173807744.000000;S2;S3
95.000000;link4;0.121746;13173807744.000000;S3;S4
95.000000;link5;0.121746;13173805512.000000;S4;S5
95.000000;link6;0.121746;13173807744.000000;S5;S6
100.000000;link2;0.121746;13173805512.000000;S1;S2
100.000000;link3;0.121746;13173807744.000000;S2;S3
