Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108972;366166;0;204320628
10.000000;S2;0.108969;366151;0;204312258
10.000000;S3;0.108969;366136;0;204303888
10.000000;S4;0.108972;366121;0;204295518
10.000000;S5;0.108972;366107;0;204287706
10.000000;S6;0.108969;366092;0;204279336
15.000000;S1;0.108969;1830831;0;1021603698
15.000000;S2;0.108969;1830831;0;1021603698
15.000000;S3;0.108972;1830831;0;1021603698
15.000000;S4;0.108972;1830832;0;1021604256
15.000000;S5;0.108969;1830831;0;1021603698
15.000000;S6;0.108969;1830831;0;1021603698
20.000000;S1;0.217941;2196997;0;1225924326
20.000000;S2;0.217941;2196982;0;1225915956
20.000000;S3;0.217941;2196968;0;1225908144
20.000000;S4;0.217941;2196952;0;1225899216
20.000000;S5;0.217941;2196938;0;1225891404
20.000000;S6;0.217941;2196923;0;1225883034
25.000000;S1;0.217941;3661662;0;2043207396
25.000000;S2;0.217941;3661662;0;2043207396
25.000000;S3;0.217944;3661662;0;2043207396
25.000000;S4;0.217941;3661663;0;2043207954
25.000000;S5;0.217941;3661662;0;2043207396
25.000000;S6;0.217941;3661662;0;2043207396
30.000000;S1;0.326914;4027828;0;2247528024
30.000000;S2;0.326914;4027814;0;2247520212
30.000000;S3;0.326911;4027799;0;2247511842
30.000000;S4;0.326914;4027783;0;2247502914
30.000000;S5;0.326914;4027769;0;2247495102
30.000000;S6;0.326914;4027755;0;2247487290
35.000000;S1;0.326914;5492494;0;3064811652
35.000000;S2;0.326911;5492493;0;3064811094
35.000000;S3;0.326914;5492493;0;3064811094
35.000000;S4;0.326914;5492494;0;3064811652
35.000000;S5;0.326914;5492494;0;3064811652
35.000000;S6;0.326911;5492493;0;3064811094
40.000000;S1;0.435883;5858659;0;3269131722
40.000000;S2;0.435883;5858645;0;3269123910
40.000000;S3;0.435883;5858630;0;3269115540
40.000000;S4;0.435886;5858615;0;3269107170
40.000000;S5;0.435883;5858600;0;3269098800
40.000000;S6;0.435883;5858586;0;3269090988
45.000000;S1;0.435883;7323325;0;4086415350
45.000000;S2;0.435883;7323324;0;4086414792
45.000000;S3;0.435886;7323325;0;4086415350
45.000000;S4;0.435886;7323325;0;4086415350
45.000000;S5;0.435883;7323325;0;4086415350
45.000000;S6;0.435883;7323324;0;4086414792
50.000000;S1;0.544855;7689490;0;4290735420
50.000000;S2;0.544855;7689476;0;4290727608
50.000000;S3;0.544855;7689461;0;4290719238
50.000000;S4;0.544855;7689446;0;4290710868
50.000000;S5;0.544855;7689431;0;4290702498
50.000000;S6;0.544855;7689417;0;4290694686
55.000000;S1;0.544855;9154156;0;813051752
55.000000;S2;0.544855;9154156;0;813051752
55.000000;S3;0.544855;9154156;0;813051752
55.000000;S4;0.544858;9154156;0;813051752
55.000000;S5;0.544855;9154156;0;813051752
55.000000;S6;0.544855;9154156;0;813051752
60.000000;S1;0.653827;9520322;0;1017372380
60.000000;S2;0.653824;9520307;0;1017364010
60.000000;S3;0.653824;9520292;0;1017355640
60.000000;S4;0.653827;9520277;0;1017347270
60.000000;S5;0.653827;9520263;0;1017339458
60.000000;S6;0.653827;9520248;0;1017331088
65.000000;S1;0.653827;10984987;0;1834655450
65.000000;S2;0.653824;10984987;0;1834655450
65.000000;S3;0.653827;10984987;0;1834655450
65.000000;S4;0.653830;10984987;0;1834655450
65.000000;S5;0.653827;10984987;0;1834655450
65.000000;S6;0.653824;10984987;0;1834655450
70.000000;S1;0.762796;11351153;0;2038976078
70.000000;S2;0.762796;11351138;0;2038967708
70.000000;S3;0.762796;11351123;0;2038959338
70.000000;S4;0.762799;11351109;0;2038951526
70.000000;S5;0.762796;11351094;0;2038943156
70.000000;S6;0.762799;11351079;0;2038934786
75.000000;S1;0.762796;12815818;0;2856259148
75.000000;S2;0.762796;12815818;0;2856259148
75.000000;S3;0.762799;12815818;0;2856259148
75.000000;S4;0.762799;12815818;0;2856259148
75.000000;S5;0.762796;12815818;0;2856259148
75.000000;S6;0.762796;12815818;0;2856259148
80.000000;S1;0.871769;13181984;0;3060579776
80.000000;S2;0.871769;13181970;0;3060571964
80.000000;S3;0.871766;13181955;0;3060563594
80.000000;S4;0.871769;13181940;0;3060555224
80.000000;S5;0.871769;13181925;0;3060546854
80.000000;S6;0.871772;13181911;0;3060539042
85.000000;S1;0.871769;14646650;0;3877863404
85.000000;S2;0.871769;14646649;0;3877862846
85.000000;S3;0.871769;14646649;0;3877862846
85.000000;S4;0.871772;14646649;0;3877862846
85.000000;S5;0.871769;14646649;0;3877862846
85.000000;S6;0.871769;14646649;0;3877862846
90.000000;S1;0.980741;15012814;0;4082182916
90.000000;S2;0.980741;15012801;0;4082175662
90.000000;S3;0.980738;15012786;0;4082167292
90.000000;S4;0.980738;15012771;0;4082158922
90.000000;S5;0.980741;15012756;0;4082150552
90.000000;S6;0.980741;15012741;0;4082142182
95.000000;S1;0.980738;16477481;0;604499806
95.000000;S2;0.980741;16477480;0;604499248
95.000000;S3;0.980741;16477480;0;604499248
95.000000;S4;0.980741;16477481;0;604499806
95.000000;S5;0.980738;16477481;0;604499806
95.000000;S6;0.980738;16477481;0;604499806
100.000000;S1;1.002022;16548988;0;644400712
100.000000;S2;1.002019;16548985;0;644399038
100.000000;S3;1.002019;16548983;0;644397922
100.000000;S4;1.002022;16548979;0;644395690
100.000000;S5;1.002019;16548976;0;644394016
100.000000;S6;1.002019;16548974;0;644392900
105.000000;S1;1.002019;16835017;0;804004894
105.000000;S2;1.002022;16835017;0;804004894
105.000000;S3;1.002019;16835016;0;804004336
105.000000;S4;1.002019;16835017;0;804004894
105.000000;S5;1.002022;16835017;0;804004894
105.000000;S6;1.002019;16835016;0;804004336
110.000000;S1;1.002019;16835017;0;804004894
110.000000;S2;1.002022;16835017;0;804004894
110.000000;S3;1.002019;16835017;0;804004894
110.000000;S4;1.002019;16835017;0;804004894
110.000000;S5;1.002022;16835017;0;804004894
110.000000;S6;1.002019;16835017;0;804004894
115.000000;S1;1.002019;16835016;0;804004336
115.000000;S2;1.002019;16835017;0;804004894
115.000000;S3;1.002022;16835017;0;804004894
115.000000;S4;1.002019;16835016;0;804004336
115.000000;S5;1.002019;16835017;0;804004894
115.000000;S6;1.002022;16835017;0;804004894
120.000000;S1;1.002019;16835017;0;804004894
120.000000;S2;1.002019;16835017;0;804004894
120.000000;S3;1.002022;16835017;0;804004894
120.000000;S4;1.002019;16835017;0;804004894
120.000000;S5;1.002019;16835017;0;804004894
120.000000;S6;1.002022;16835017;0;804004894
