Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.899600
15.000000;S2;15.899600
15.000000;S3;15.899600
15.000000;S4;15.899600
15.000000;S5;15.899600
15.000000;S6;15.899600
20.000000;S1;15.899600
20.000000;S2;15.899600
20.000000;S3;15.899600
20.000000;S4;15.899600
20.000000;S5;15.899600
20.000000;S6;15.899600
25.000000;S1;26.799200
25.000000;S2;26.799200
25.000000;S3;26.799200
25.000000;S4;26.799200
25.000000;S5;26.799200
25.000000;S6;26.799200
30.000000;S1;26.799200
30.000000;S2;26.799200
30.000000;S3;26.799200
30.000000;S4;26.799200
30.000000;S5;26.799200
30.000000;S6;26.799200
35.000000;S1;37.698800
35.000000;S2;37.698800
35.000000;S3;37.698800
35.000000;S4;37.698800
35.000000;S5;37.698800
35.000000;S6;37.698800
40.000000;S1;37.698800
40.000000;S2;37.698800
40.000000;S3;37.698800
40.000000;S4;37.698800
40.000000;S5;37.698800
40.000000;S6;37.698800
45.000000;S1;48.598400
45.000000;S2;48.598400
45.000000;S3;48.579800
45.000000;S4;48.598400
45.000000;S5;48.598400
45.000000;S6;48.579800
50.000000;S1;48.598400
50.000000;S2;48.598400
50.000000;S3;48.598400
50.000000;S4;48.598400
50.000000;S5;48.598400
50.000000;S6;48.598400
55.000000;S1;59.498000
55.000000;S2;59.479400
55.000000;S3;59.479400
55.000000;S4;59.498000
55.000000;S5;59.498000
55.000000;S6;59.479400
60.000000;S1;59.498000
60.000000;S2;59.498000
60.000000;S3;59.498000
60.000000;S4;59.498000
60.000000;S5;59.498000
60.000000;S6;59.498000
65.000000;S1;70.397600
65.000000;S2;70.379000
65.000000;S3;70.379000
65.000000;S4;70.397600
65.000000;S5;70.397600
65.000000;S6;70.379000
70.000000;S1;70.397600
70.000000;S2;70.397600
70.000000;S3;70.397600
70.000000;S4;70.397600
70.000000;S5;70.397600
70.000000;S6;70.397600
75.000000;S1;82.075520
75.000000;S2;82.045760
75.000000;S3;82.045760
75.000000;S4;82.075520
75.000000;S5;82.075520
75.000000;S6;82.045760
80.000000;S1;82.075520
80.000000;S2;82.075520
80.000000;S3;82.075520
80.000000;S4;82.045760
80.000000;S5;82.075520
80.000000;S6;82.075520
85.000000;S1;99.514880
85.000000;S2;99.485120
85.000000;S3;99.485120
85.000000;S4;99.514880
85.000000;S5;99.514880
85.000000;S6;99.485120
90.000000;S1;99.514880
90.000000;S2;99.514880
90.000000;S3;99.485120
90.000000;S4;99.485120
90.000000;S5;99.514880
90.000000;S6;99.514880
95.000000;S1;116.954240
95.000000;S2;116.924480
95.000000;S3;116.954240
95.000000;S4;116.954240
95.000000;S5;116.954240
95.000000;S6;116.924480
100.000000;S1;116.924480
100.000000;S2;116.924480
100.000000;S3;116.924480
100.000000;S4;116.954240
100.000000;S5;116.954240
100.000000;S6;116.954240
105.000000;S1;120.000000
105.000000;S2;119.989760
105.000000;S3;119.989760
105.000000;S4;119.989760
105.000000;S5;119.989760
105.000000;S6;120.000000
110.000000;S1;119.989760
110.000000;S2;119.989760
110.000000;S3;119.989760
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;119.989760
115.000000;S2;120.000000
115.000000;S3;120.000000
115.000000;S4;119.989760
115.000000;S5;119.989760
115.000000;S6;119.989760
120.000000;S1;120.000000
120.000000;S2;120.000000
120.000000;S3;119.989760
120.000000;S4;119.989760
120.000000;S5;119.989760
120.000000;S6;119.989760
