Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108996;5859;0;3269322
10.000000;S2;0.108810;5858;0;3268764
10.000000;S3;0.108996;5858;0;3268764
10.000000;S4;0.108996;5858;0;3268764
10.000000;S5;0.108810;5857;0;3268206
10.000000;S6;0.108996;5857;0;3268206
15.000000;S1;0.108996;29297;0;16347726
15.000000;S2;0.108996;29297;0;16347726
15.000000;S3;0.108996;29297;0;16347726
15.000000;S4;0.108996;29297;0;16347726
15.000000;S5;0.108996;29297;0;16347726
15.000000;S6;0.108996;29297;0;16347726
20.000000;S1;0.217806;35155;0;19616490
20.000000;S2;0.217806;35155;0;19616490
20.000000;S3;0.217992;35155;0;19616490
20.000000;S4;0.217992;35154;0;19615932
20.000000;S5;0.217806;35154;0;19615932
20.000000;S6;0.217992;35154;0;19615932
25.000000;S1;0.217992;58594;0;32695452
25.000000;S2;0.217992;58594;0;32695452
25.000000;S3;0.217992;58594;0;32695452
25.000000;S4;0.217992;58594;0;32695452
25.000000;S5;0.217992;58594;0;32695452
25.000000;S6;0.217992;58593;0;32694894
30.000000;S1;0.326802;64452;0;35964216
30.000000;S2;0.326802;64452;0;35964216
30.000000;S3;0.326988;64451;0;35963658
30.000000;S4;0.326988;64451;0;35963658
30.000000;S5;0.326802;64451;0;35963658
30.000000;S6;0.326988;64451;0;35963658
35.000000;S1;0.326988;87891;0;49043178
35.000000;S2;0.326988;87891;0;49043178
35.000000;S3;0.326988;87891;0;49043178
35.000000;S4;0.326988;87891;0;49043178
35.000000;S5;0.326988;87890;0;49042620
35.000000;S6;0.326988;87890;0;49042620
40.000000;S1;0.435798;93749;0;52311942
40.000000;S2;0.435798;93748;0;52311384
40.000000;S3;0.435984;93748;0;52311384
40.000000;S4;0.435984;93748;0;52311384
40.000000;S5;0.435798;93748;0;52311384
40.000000;S6;0.435984;93748;0;52311384
45.000000;S1;0.435984;117187;0;65390346
45.000000;S2;0.435984;117188;0;65390904
45.000000;S3;0.435984;117188;0;65390904
45.000000;S4;0.435798;117187;0;65390346
45.000000;S5;0.435984;117187;0;65390346
45.000000;S6;0.435984;117187;0;65390346
50.000000;S1;0.544794;123046;0;68659668
50.000000;S2;0.544794;123045;0;68659110
50.000000;S3;0.544980;123045;0;68659110
50.000000;S4;0.544980;123045;0;68659110
50.000000;S5;0.544794;123045;0;68659110
50.000000;S6;0.544980;123045;0;68659110
55.000000;S1;0.544980;146484;0;81738072
55.000000;S2;0.544980;146485;0;81738630
55.000000;S3;0.544794;146484;0;81738072
55.000000;S4;0.544794;146484;0;81738072
55.000000;S5;0.544980;146484;0;81738072
55.000000;S6;0.544794;146483;0;81737514
60.000000;S1;0.653790;152343;0;85007394
60.000000;S2;0.653790;152342;0;85006836
60.000000;S3;0.653976;152342;0;85006836
60.000000;S4;0.653976;152342;0;85006836
60.000000;S5;0.653790;152342;0;85006836
60.000000;S6;0.653976;152342;0;85006836
65.000000;S1;0.653976;175781;0;98085798
65.000000;S2;0.653790;175781;0;98085798
65.000000;S3;0.653790;175781;0;98085798
65.000000;S4;0.653790;175781;0;98085798
65.000000;S5;0.653976;175780;0;98085240
65.000000;S6;0.653790;175780;0;98085240
70.000000;S1;0.762786;181640;0;101355120
70.000000;S2;0.762786;181639;0;101354562
70.000000;S3;0.762972;181639;0;101354562
70.000000;S4;0.762972;181639;0;101354562
70.000000;S5;0.762786;181639;0;101354562
70.000000;S6;0.762972;181639;0;101354562
75.000000;S1;0.762972;205077;0;114432966
75.000000;S2;0.762786;205078;0;114433524
75.000000;S3;0.762786;205078;0;114433524
75.000000;S4;0.762786;205077;0;114432966
75.000000;S5;0.762972;205077;0;114432966
75.000000;S6;0.762786;205077;0;114432966
80.000000;S1;0.871782;210937;0;117702846
80.000000;S2;0.871782;210936;0;117702288
80.000000;S3;0.871968;210935;0;117701730
80.000000;S4;0.871968;210936;0;117702288
80.000000;S5;0.871782;210936;0;117702288
80.000000;S6;0.871968;210935;0;117701730
85.000000;S1;0.871968;234374;0;130780692
85.000000;S2;0.871782;234375;0;130781250
85.000000;S3;0.871782;234375;0;130781250
85.000000;S4;0.871782;234374;0;130780692
85.000000;S5;0.871968;234374;0;130780692
85.000000;S6;0.871782;234374;0;130780692
90.000000;S1;0.980964;240233;0;134050014
90.000000;S2;0.980964;240232;0;134049456
90.000000;S3;0.980964;240232;0;134049456
90.000000;S4;0.980964;240232;0;134049456
90.000000;S5;0.980778;240232;0;134049456
90.000000;S6;0.980964;240232;0;134049456
95.000000;S1;0.980778;263672;0;147128976
95.000000;S2;0.980778;263672;0;147128976
95.000000;S3;0.980778;263672;0;147128976
95.000000;S4;0.980778;263671;0;147128418
95.000000;S5;0.980964;263671;0;147128418
95.000000;S6;0.980964;263671;0;147128418
100.000000;S1;1.000122;264700;0;147702600
100.000000;S2;1.000122;264700;0;147702600
100.000000;S3;0.999936;264700;0;147702600
100.000000;S4;0.999936;264701;0;147703158
100.000000;S5;0.999936;264700;0;147702600
100.000000;S6;0.999936;264700;0;147702600
105.000000;S1;0.999936;268817;0;149999886
105.000000;S2;1.000122;268817;0;149999886
105.000000;S3;1.000122;268817;0;149999886
105.000000;S4;0.999936;268817;0;149999886
105.000000;S5;0.999936;268818;0;150000444
105.000000;S6;0.999936;268818;0;150000444
110.000000;S1;0.999936;268817;0;149999886
110.000000;S2;0.999936;268817;0;149999886
110.000000;S3;0.999936;268817;0;149999886
110.000000;S4;1.000122;268817;0;149999886
110.000000;S5;1.000122;268817;0;149999886
110.000000;S6;0.999936;268817;0;149999886
115.000000;S1;0.999936;268818;0;150000444
115.000000;S2;0.999936;268818;0;150000444
115.000000;S3;0.999936;268817;0;149999886
115.000000;S4;0.999936;268817;0;149999886
115.000000;S5;1.000122;268817;0;149999886
115.000000;S6;1.000122;268817;0;149999886
120.000000;S1;1.000122;268817;0;149999886
120.000000;S2;0.999936;268817;0;149999886
120.000000;S3;0.999936;268818;0;150000444
120.000000;S4;0.999936;268817;0;149999886
120.000000;S5;0.999936;268817;0;149999886
120.000000;S6;1.000122;268817;0;149999886
