Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;1000000000.000000;S1;S2
0.000000;link3;0.000000;1000000000.000000;S2;S3
0.000000;link4;0.000000;1000000000.000000;S3;S4
0.000000;link5;0.000000;1000000000.000000;S4;S5
5.000000;link2;0.000000;1000000000.000000;S1;S2
5.000000;link3;0.000000;1000000000.000000;S2;S3
5.000000;link4;0.000000;1000000000.000000;S3;S4
5.000000;link5;0.000000;1000000000.000000;S4;S5
10.000000;link2;0.054488;945512416.000000;S1;S2
10.000000;link3;0.054485;945514648.000000;S2;S3
10.000000;link4;0.054483;945516880.000000;S3;S4
10.000000;link5;0.054481;945519112.000000;S4;S5
15.000000;link2;0.108984;891015904.000000;S1;S2
15.000000;link3;0.108984;891015904.000000;S2;S3
15.000000;link4;0.108986;891013672.000000;S3;S4
15.000000;link5;0.108984;891015904.000000;S4;S5
20.000000;link2;0.163472;836528320.000000;S1;S2
20.000000;link3;0.163469;836530552.000000;S2;S3
20.000000;link4;0.163467;836532784.000000;S3;S4
20.000000;link5;0.163465;836535016.000000;S4;S5
25.000000;link2;0.217968;782031808.000000;S1;S2
25.000000;link3;0.217968;782031808.000000;S2;S3
25.000000;link4;0.217970;782029576.000000;S3;S4
25.000000;link5;0.217968;782031808.000000;S4;S5
30.000000;link2;0.272456;727544224.000000;S1;S2
30.000000;link3;0.272454;727546456.000000;S2;S3
30.000000;link4;0.272454;727546456.000000;S3;S4
30.000000;link5;0.272449;727550920.000000;S4;S5
35.000000;link2;0.326952;673047712.000000;S1;S2
35.000000;link3;0.326952;673047712.000000;S2;S3
35.000000;link4;0.326955;673045480.000000;S3;S4
35.000000;link5;0.326952;673047712.000000;S4;S5
40.000000;link2;0.381440;618560128.000000;S1;S2
40.000000;link3;0.381438;618562360.000000;S2;S3
40.000000;link4;0.381438;618562360.000000;S3;S4
40.000000;link5;0.381433;618566824.000000;S4;S5
45.000000;link2;0.435939;564061384.000000;S1;S2
45.000000;link3;0.435939;564061384.000000;S2;S3
45.000000;link4;0.435939;564061384.000000;S3;S4
45.000000;link5;0.435936;564063616.000000;S4;S5
50.000000;link2;0.490424;509576032.000000;S1;S2
50.000000;link3;0.490422;509578264.000000;S2;S3
50.000000;link4;0.490422;509578264.000000;S3;S4
50.000000;link5;0.490417;509582728.000000;S4;S5
55.000000;link2;0.544923;455077288.000000;S1;S2
55.000000;link3;0.544923;455077288.000000;S2;S3
55.000000;link4;0.544923;455077288.000000;S3;S4
55.000000;link5;0.544920;455079520.000000;S4;S5
60.000000;link2;0.599410;400589704.000000;S1;S2
60.000000;link3;0.599408;400591936.000000;S2;S3
60.000000;link4;0.599406;400594168.000000;S3;S4
60.000000;link5;0.599401;400598632.000000;S4;S5
65.000000;link2;0.653907;346093192.000000;S1;S2
65.000000;link3;0.653907;346093192.000000;S2;S3
65.000000;link4;0.653907;346093192.000000;S3;S4
65.000000;link5;0.653907;346093192.000000;S4;S5
70.000000;link2;0.708394;291605608.000000;S1;S2
70.000000;link3;0.708392;291607840.000000;S2;S3
70.000000;link4;0.708390;291610072.000000;S3;S4
70.000000;link5;0.708385;291614536.000000;S4;S5
75.000000;link2;0.762891;237109096.000000;S1;S2
75.000000;link3;0.762891;237109096.000000;S2;S3
75.000000;link4;0.762891;237109096.000000;S3;S4
75.000000;link5;0.762891;237109096.000000;S4;S5
80.000000;link2;0.817378;182621512.000000;S1;S2
80.000000;link3;0.817376;182623744.000000;S2;S3
80.000000;link4;0.817374;182625976.000000;S3;S4
80.000000;link5;0.817372;182628208.000000;S4;S5
85.000000;link2;0.871875;128125000.000000;S1;S2
85.000000;link3;0.871875;128125000.000000;S2;S3
85.000000;link4;0.871875;128125000.000000;S3;S4
85.000000;link5;0.871875;128125000.000000;S4;S5
90.000000;link2;0.926363;73637416.000000;S1;S2
90.000000;link3;0.926360;73639648.000000;S2;S3
90.000000;link4;0.926358;73641880.000000;S3;S4
90.000000;link5;0.926356;73644112.000000;S4;S5
95.000000;link2;0.980861;19138672.000000;S1;S2
95.000000;link3;0.980859;19140904.000000;S2;S3
95.000000;link4;0.980859;19140904.000000;S3;S4
95.000000;link5;0.980859;19140904.000000;S4;S5
100.000000;link2;0.990428;10000000.000000;S1;S2
100.000000;link3;0.990428;10000000.000000;S2;S3
100.000000;link4;0.990430;10000000.000000;S3;S4
100.000000;link5;0.990428;10000000.000000;S4;S5
105.000000;link2;1.000001;10000000.000000;S1;S2
105.000000;link3;1.000001;10000000.000000;S2;S3
105.000000;link4;1.000001;10000000.000000;S3;S4
105.000000;link5;1.000001;10000000.000000;S4;S5
110.000000;link2;1.000001;10000000.000000;S1;S2
110.000000;link3;1.000001;10000000.000000;S2;S3
110.000000;link4;1.000001;10000000.000000;S3;S4
110.000000;link5;1.000001;10000000.000000;S4;S5
115.000000;link2;1.000001;10000000.000000;S1;S2
115.000000;link3;0.999998;10000000.000000;S2;S3
115.000000;link4;0.999998;10000000.000000;S3;S4
115.000000;link5;0.999998;10000000.000000;S4;S5
120.000000;link2;1.000001;10000000.000000;S1;S2
120.000000;link3;0.999998;10000000.000000;S2;S3
120.000000;link4;0.999998;10000000.000000;S3;S4
120.000000;link5;0.999998;10000000.000000;S4;S5
