Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;2400000000.000000;S1;S2
0.000000;link3;0.000000;2400000000.000000;S2;S3
0.000000;link4;0.000000;2400000000.000000;S3;S4
0.000000;link5;0.000000;2400000000.000000;S4;S5
5.000000;link2;0.000000;2400000000.000000;S1;S2
5.000000;link3;0.000000;2400000000.000000;S2;S3
5.000000;link4;0.000000;2400000000.000000;S3;S4
5.000000;link5;0.000000;2400000000.000000;S4;S5
10.000000;link2;0.022704;2345510184.000000;S1;S2
10.000000;link3;0.022703;2345512416.000000;S2;S3
10.000000;link4;0.022701;2345516880.000000;S3;S4
10.000000;link5;0.022700;2345519112.000000;S4;S5
15.000000;link2;0.045410;2291015904.000000;S1;S2
15.000000;link3;0.045410;2291015904.000000;S2;S3
15.000000;link4;0.045410;2291015904.000000;S3;S4
15.000000;link5;0.045410;2291015904.000000;S4;S5
20.000000;link2;0.068114;2236526088.000000;S1;S2
20.000000;link3;0.068113;2236528320.000000;S2;S3
20.000000;link4;0.068111;2236532784.000000;S3;S4
20.000000;link5;0.068110;2236535016.000000;S4;S5
25.000000;link2;0.090820;2182031808.000000;S1;S2
25.000000;link3;0.090820;2182031808.000000;S2;S3
25.000000;link4;0.090820;2182031808.000000;S3;S4
25.000000;link5;0.090820;2182031808.000000;S4;S5
30.000000;link2;0.113524;2127541992.000000;S1;S2
30.000000;link3;0.113523;2127544224.000000;S2;S3
30.000000;link4;0.113521;2127548688.000000;S3;S4
30.000000;link5;0.113520;2127550920.000000;S4;S5
35.000000;link2;0.136230;2073047712.000000;S1;S2
35.000000;link3;0.136230;2073047712.000000;S2;S3
35.000000;link4;0.136230;2073047712.000000;S3;S4
35.000000;link5;0.136230;2073047712.000000;S4;S5
40.000000;link2;0.158934;2018557896.000000;S1;S2
40.000000;link3;0.158933;2018560128.000000;S2;S3
40.000000;link4;0.158931;2018564592.000000;S3;S4
40.000000;link5;0.158930;2018566824.000000;S4;S5
45.000000;link2;0.181640;1964063616.000000;S1;S2
45.000000;link3;0.181640;1964063616.000000;S2;S3
45.000000;link4;0.181641;1964061384.000000;S3;S4
45.000000;link5;0.181641;1964061384.000000;S4;S5
50.000000;link2;0.204344;1909573800.000000;S1;S2
50.000000;link3;0.204343;1909576032.000000;S2;S3
50.000000;link4;0.204341;1909580496.000000;S3;S4
50.000000;link5;0.204341;1909582728.000000;S4;S5
55.000000;link2;0.227050;1855079520.000000;S1;S2
55.000000;link3;0.227050;1855079520.000000;S2;S3
55.000000;link4;0.227051;1855077288.000000;S3;S4
55.000000;link5;0.227051;1855077288.000000;S4;S5
60.000000;link2;0.249754;1800589704.000000;S1;S2
60.000000;link3;0.249753;1800591936.000000;S2;S3
60.000000;link4;0.249752;1800594168.000000;S3;S4
60.000000;link5;0.249751;1800596400.000000;S4;S5
65.000000;link2;0.272460;1746095424.000000;S1;S2
65.000000;link3;0.272460;1746095424.000000;S2;S3
65.000000;link4;0.272461;1746093192.000000;S3;S4
65.000000;link5;0.272461;1746093192.000000;S4;S5
70.000000;link2;0.295164;1691605608.000000;S1;S2
70.000000;link3;0.295163;1691607840.000000;S2;S3
70.000000;link4;0.295162;1691610072.000000;S3;S4
70.000000;link5;0.295162;1691612304.000000;S4;S5
75.000000;link2;0.317871;1637109096.000000;S1;S2
75.000000;link3;0.317871;1637109096.000000;S2;S3
75.000000;link4;0.317871;1637109096.000000;S3;S4
75.000000;link5;0.317871;1637109096.000000;S4;S5
80.000000;link2;0.340574;1582621512.000000;S1;S2
80.000000;link3;0.340573;1582623744.000000;S2;S3
80.000000;link4;0.340573;1582625976.000000;S3;S4
80.000000;link5;0.340572;1582628208.000000;S4;S5
85.000000;link2;0.363281;1528125000.000000;S1;S2
85.000000;link3;0.363281;1528125000.000000;S2;S3
85.000000;link4;0.363281;1528125000.000000;S3;S4
85.000000;link5;0.363281;1528125000.000000;S4;S5
90.000000;link2;0.385984;1473637416.000000;S1;S2
90.000000;link3;0.385983;1473639648.000000;S2;S3
90.000000;link4;0.385983;1473641880.000000;S3;S4
90.000000;link5;0.385982;1473644112.000000;S4;S5
95.000000;link2;0.408691;1419140904.000000;S1;S2
95.000000;link3;0.408691;1419140904.000000;S2;S3
95.000000;link4;0.408691;1419140904.000000;S3;S4
95.000000;link5;0.408691;1419140904.000000;S4;S5
100.000000;link2;0.431394;1364653320.000000;S1;S2
100.000000;link3;0.431394;1364655552.000000;S2;S3
100.000000;link4;0.431393;1364657784.000000;S3;S4
100.000000;link5;0.431392;1364660016.000000;S4;S5
105.000000;link2;0.454101;1310156808.000000;S1;S2
105.000000;link3;0.454101;1310156808.000000;S2;S3
105.000000;link4;0.454101;1310156808.000000;S3;S4
105.000000;link5;0.454101;1310156808.000000;S4;S5
110.000000;link2;0.454101;1310156808.000000;S1;S2
110.000000;link3;0.454101;1310156808.000000;S2;S3
110.000000;link4;0.454101;1310156808.000000;S3;S4
110.000000;link5;0.454101;1310156808.000000;S4;S5
115.000000;link2;0.454101;1310156808.000000;S1;S2
115.000000;link3;0.454101;1310156808.000000;S2;S3
115.000000;link4;0.454101;1310156808.000000;S3;S4
115.000000;link5;0.454101;1310156808.000000;S4;S5
120.000000;link2;0.454101;1310156808.000000;S1;S2
120.000000;link3;0.454101;1310156808.000000;S2;S3
120.000000;link4;0.454101;1310156808.000000;S3;S4
120.000000;link5;0.454101;1310156808.000000;S4;S5
