Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
10.000000;S1;0.045403;24414;0;13623012
10.000000;S2;0.045403;24412;0;13621896
10.000000;S3;0.045403;24411;0;13621338
10.000000;S4;0.045403;24410;0;13620780
10.000000;S5;0.045403;24409;0;13620222
15.000000;S1;0.045403;122070;0;68115060
15.000000;S2;0.045403;122071;0;68115618
15.000000;S3;0.045403;122071;0;68115618
15.000000;S4;0.045403;122071;0;68115618
15.000000;S5;0.045403;122071;0;68115618
20.000000;S1;0.090824;146484;0;81738072
20.000000;S2;0.090824;146482;0;81736956
20.000000;S3;0.090824;146481;0;81736398
20.000000;S4;0.090824;146480;0;81735840
20.000000;S5;0.090824;146479;0;81735282
25.000000;S1;0.090805;244140;0;136230120
25.000000;S2;0.090805;244141;0;136230678
25.000000;S3;0.090805;244141;0;136230678
25.000000;S4;0.090805;244141;0;136230678
25.000000;S5;0.090805;244141;0;136230678
30.000000;S1;0.136226;268555;0;149853690
30.000000;S2;0.136226;268553;0;149852574
30.000000;S3;0.136226;268552;0;149852016
30.000000;S4;0.136226;268551;0;149851458
30.000000;S5;0.136226;268550;0;149850900
35.000000;S1;0.136226;366210;0;204345180
35.000000;S2;0.136226;366211;0;204345738
35.000000;S3;0.136226;366211;0;204345738
35.000000;S4;0.136226;366211;0;204345738
35.000000;S5;0.136226;366211;0;204345738
40.000000;S1;0.181629;390625;0;217968750
40.000000;S2;0.181629;390623;0;217967634
40.000000;S3;0.181629;390622;0;217967076
40.000000;S4;0.181629;390621;0;217966518
40.000000;S5;0.181648;390620;0;217965960
45.000000;S1;0.181629;488281;0;272460798
45.000000;S2;0.181629;488282;0;272461356
45.000000;S3;0.181629;488282;0;272461356
45.000000;S4;0.181629;488282;0;272461356
45.000000;S5;0.181629;488282;0;272461356
50.000000;S1;0.227050;512695;0;286083810
50.000000;S2;0.227050;512693;0;286082694
50.000000;S3;0.227050;512692;0;286082136
50.000000;S4;0.227050;512691;0;286081578
50.000000;S5;0.227069;512690;0;286081020
55.000000;S1;0.227032;610351;0;340575858
55.000000;S2;0.227050;610352;0;340576416
55.000000;S3;0.227050;610352;0;340576416
55.000000;S4;0.227050;610352;0;340576416
55.000000;S5;0.227050;610352;0;340576416
60.000000;S1;0.272453;634766;0;354199428
60.000000;S2;0.272453;634764;0;354198312
60.000000;S3;0.272453;634763;0;354197754
60.000000;S4;0.272453;634762;0;354197196
60.000000;S5;0.272471;634761;0;354196638
65.000000;S1;0.272453;732421;0;408690918
65.000000;S2;0.272471;732422;0;408691476
65.000000;S3;0.272471;732422;0;408691476
65.000000;S4;0.272453;732422;0;408691476
65.000000;S5;0.272453;732422;0;408691476
70.000000;S1;0.317874;756836;0;422314488
70.000000;S2;0.317874;756834;0;422313372
70.000000;S3;0.317874;756833;0;422312814
70.000000;S4;0.317874;756832;0;422312256
70.000000;S5;0.317893;756831;0;422311698
75.000000;S1;0.317855;854492;0;476806536
75.000000;S2;0.317874;854493;0;476807094
75.000000;S3;0.317874;854493;0;476807094
75.000000;S4;0.317855;854493;0;476807094
75.000000;S5;0.317855;854492;0;476806536
80.000000;S1;0.363277;878906;0;490429548
80.000000;S2;0.363277;878904;0;490428432
80.000000;S3;0.363277;878903;0;490427874
80.000000;S4;0.363277;878902;0;490427316
80.000000;S5;0.363295;878902;0;490427316
85.000000;S1;0.363277;976562;0;544921596
85.000000;S2;0.363295;976563;0;544922154
85.000000;S3;0.363295;976563;0;544922154
85.000000;S4;0.363277;976563;0;544922154
85.000000;S5;0.363277;976562;0;544921596
90.000000;S1;0.408679;1000976;0;558544608
90.000000;S2;0.408679;1000974;0;558543492
90.000000;S3;0.408679;1000973;0;558542934
90.000000;S4;0.408679;1000972;0;558542376
90.000000;S5;0.408698;1000972;0;558542376
95.000000;S1;0.408679;1098633;0;613037214
95.000000;S2;0.408698;1098634;0;613037772
95.000000;S3;0.408698;1098634;0;613037772
95.000000;S4;0.408679;1098634;0;613037772
95.000000;S5;0.408679;1098633;0;613037214
100.000000;S1;0.454100;1123046;0;626659668
100.000000;S2;0.454100;1123044;0;626658552
100.000000;S3;0.454100;1123043;0;626657994
100.000000;S4;0.454100;1123042;0;626657436
100.000000;S5;0.454119;1123042;0;626657436
105.000000;S1;0.454082;1220703;0;681152274
105.000000;S2;0.454100;1220704;0;681152832
105.000000;S3;0.454100;1220704;0;681152832
105.000000;S4;0.454082;1220704;0;681152832
105.000000;S5;0.454082;1220703;0;681152274
110.000000;S1;0.454100;1220704;0;681152832
110.000000;S2;0.454100;1220703;0;681152274
110.000000;S3;0.454100;1220703;0;681152274
110.000000;S4;0.454100;1220703;0;681152274
110.000000;S5;0.454119;1220704;0;681152832
115.000000;S1;0.454100;1220702;0;681151716
115.000000;S2;0.454119;1220703;0;681152274
115.000000;S3;0.454119;1220703;0;681152274
115.000000;S4;0.454100;1220703;0;681152274
115.000000;S5;0.454100;1220702;0;681151716
120.000000;S1;0.454082;1220704;0;681152832
120.000000;S2;0.454082;1220703;0;681152274
120.000000;S3;0.454100;1220703;0;681152274
120.000000;S4;0.454100;1220703;0;681152274
120.000000;S5;0.454119;1220704;0;681152832
