Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;1000000000.000000;S1;S2;1000000000
0.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
0.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
0.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
5.000000;link2;0.000000;1000000000.000000;S1;S2;1000000000
5.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
5.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
5.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
10.000000;link2;0.054488;945512416.000000;S1;S2;1000000000
10.000000;link3;0.054485;945514648.000000;S2;S3;1000000000
10.000000;link4;0.054483;945516880.000000;S3;S4;1000000000
10.000000;link5;0.054481;945519112.000000;S4;S5;1000000000
15.000000;link2;0.108984;891015904.000000;S1;S2;1000000000
15.000000;link3;0.108984;891015904.000000;S2;S3;1000000000
15.000000;link4;0.108986;891013672.000000;S3;S4;1000000000
15.000000;link5;0.108984;891015904.000000;S4;S5;1000000000
20.000000;link2;0.163472;836528320.000000;S1;S2;1000000000
20.000000;link3;0.163469;836530552.000000;S2;S3;1000000000
20.000000;link4;0.163467;836532784.000000;S3;S4;1000000000
20.000000;link5;0.163465;836535016.000000;S4;S5;1000000000
25.000000;link2;0.217968;782031808.000000;S1;S2;1000000000
25.000000;link3;0.217968;782031808.000000;S2;S3;1000000000
25.000000;link4;0.217970;782029576.000000;S3;S4;1000000000
25.000000;link5;0.217968;782031808.000000;S4;S5;1000000000
30.000000;link2;0.272456;727544224.000000;S1;S2;1000000000
30.000000;link3;0.272454;727546456.000000;S2;S3;1000000000
30.000000;link4;0.272454;727546456.000000;S3;S4;1000000000
30.000000;link5;0.272449;727550920.000000;S4;S5;1000000000
35.000000;link2;0.326952;673047712.000000;S1;S2;1000000000
35.000000;link3;0.326952;673047712.000000;S2;S3;1000000000
35.000000;link4;0.326955;673045480.000000;S3;S4;1000000000
