Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
0.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
0.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
0.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
5.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
5.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
5.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
5.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
10.000000;link2;0.005449;9945512416.000000;S1;S2;10000000000
10.000000;link3;0.054485;945514648.000000;S2;S3;1000000000
10.000000;link4;0.054483;945516880.000000;S3;S4;1000000000
10.000000;link5;0.054481;945519112.000000;S4;S5;1000000000
15.000000;link2;0.010898;9891015904.000000;S1;S2;10000000000
15.000000;link3;0.108984;891015904.000000;S2;S3;1000000000
15.000000;link4;0.108984;891015904.000000;S3;S4;1000000000
15.000000;link5;0.108986;891013672.000000;S4;S5;1000000000
20.000000;link2;0.016347;9836528320.000000;S1;S2;10000000000
20.000000;link3;0.163469;836530552.000000;S2;S3;1000000000
20.000000;link4;0.163467;836532784.000000;S3;S4;1000000000
20.000000;link5;0.163465;836535016.000000;S4;S5;1000000000
25.000000;link2;0.021797;9782031808.000000;S1;S2;10000000000
25.000000;link3;0.217968;782031808.000000;S2;S3;1000000000
25.000000;link4;0.217968;782031808.000000;S3;S4;1000000000
25.000000;link5;0.217970;782029576.000000;S4;S5;1000000000
30.000000;link2;0.027246;9727544224.000000;S1;S2;10000000000
30.000000;link3;0.272454;727546456.000000;S2;S3;1000000000
30.000000;link4;0.272451;727548688.000000;S3;S4;1000000000
30.000000;link5;0.272451;727548688.000000;S4;S5;1000000000
35.000000;link2;0.032695;9673047712.000000;S1;S2;10000000000
35.000000;link3;0.326952;673047712.000000;S2;S3;1000000000
35.000000;link4;0.326952;673047712.000000;S3;S4;1000000000
35.000000;link5;0.326955;673045480.000000;S4;S5;1000000000
40.000000;link2;0.038144;9618560128.000000;S1;S2;10000000000
40.000000;link3;0.381438;618562360.000000;S2;S3;1000000000
40.000000;link4;0.381435;618564592.000000;S3;S4;1000000000
40.000000;link5;0.381435;618564592.000000;S4;S5;1000000000
45.000000;link2;0.043594;9564061384.000000;S1;S2;10000000000
45.000000;link3;0.435939;564061384.000000;S2;S3;1000000000
45.000000;link4;0.435939;564061384.000000;S3;S4;1000000000
45.000000;link5;0.435939;564061384.000000;S4;S5;1000000000
50.000000;link2;0.049042;9509576032.000000;S1;S2;10000000000
50.000000;link3;0.490422;509578264.000000;S2;S3;1000000000
50.000000;link4;0.490420;509580496.000000;S3;S4;1000000000
50.000000;link5;0.490420;509580496.000000;S4;S5;1000000000
55.000000;link2;0.054492;9455077288.000000;S1;S2;10000000000
55.000000;link3;0.544923;455077288.000000;S2;S3;1000000000
55.000000;link4;0.544923;455077288.000000;S3;S4;1000000000
55.000000;link5;0.544923;455077288.000000;S4;S5;1000000000
60.000000;link2;0.059941;9400589704.000000;S1;S2;10000000000
60.000000;link3;0.599408;400591936.000000;S2;S3;1000000000
60.000000;link4;0.599406;400594168.000000;S3;S4;1000000000
60.000000;link5;0.599404;400596400.000000;S4;S5;1000000000
65.000000;link2;0.065391;9346093192.000000;S1;S2;10000000000
65.000000;link3;0.653907;346093192.000000;S2;S3;1000000000
65.000000;link4;0.653907;346093192.000000;S3;S4;1000000000
65.000000;link5;0.653907;346093192.000000;S4;S5;1000000000
70.000000;link2;0.070839;9291605608.000000;S1;S2;10000000000
70.000000;link3;0.708392;291607840.000000;S2;S3;1000000000
70.000000;link4;0.708390;291610072.000000;S3;S4;1000000000
70.000000;link5;0.708388;291612304.000000;S4;S5;1000000000
75.000000;link2;0.076289;9237109096.000000;S1;S2;10000000000
75.000000;link3;0.762891;237109096.000000;S2;S3;1000000000
75.000000;link4;0.762891;237109096.000000;S3;S4;1000000000
75.000000;link5;0.762891;237109096.000000;S4;S5;1000000000
80.000000;link2;0.081738;9182621512.000000;S1;S2;10000000000
80.000000;link3;0.817376;182623744.000000;S2;S3;1000000000
80.000000;link4;0.817374;182625976.000000;S3;S4;1000000000
80.000000;link5;0.817372;182628208.000000;S4;S5;1000000000
85.000000;link2;0.087188;9128125000.000000;S1;S2;10000000000
85.000000;link3;0.871875;128125000.000000;S2;S3;1000000000
85.000000;link4;0.871875;128125000.000000;S3;S4;1000000000
85.000000;link5;0.871875;128125000.000000;S4;S5;1000000000
90.000000;link2;0.092636;9073637416.000000;S1;S2;10000000000
90.000000;link3;0.926360;73639648.000000;S2;S3;1000000000
90.000000;link4;0.926358;73641880.000000;S3;S4;1000000000
90.000000;link5;0.926356;73644112.000000;S4;S5;1000000000
95.000000;link2;0.098086;9019138672.000000;S1;S2;10000000000
95.000000;link3;0.980859;19140904.000000;S2;S3;1000000000
95.000000;link4;0.980859;19140904.000000;S3;S4;1000000000
95.000000;link5;0.980859;19140904.000000;S4;S5;1000000000
100.000000;link2;0.099043;9009572320.000000;S1;S2;10000000000
100.000000;link3;0.990428;10000000.000000;S2;S3;1000000000
100.000000;link4;0.990428;10000000.000000;S3;S4;1000000000
100.000000;link5;0.990428;10000000.000000;S4;S5;1000000000
105.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
105.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
105.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
105.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
110.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
110.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
110.000000;link4;1.000001;10000000.000000;S3;S4;1000000000
110.000000;link5;1.000001;10000000.000000;S4;S5;1000000000
115.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
115.000000;link3;1.000001;10000000.000000;S2;S3;1000000000
