Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
0.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
0.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
0.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
5.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
5.000000;link3;0.000000;1000000000.000000;S2;S3;1000000000
5.000000;link4;0.000000;1000000000.000000;S3;S4;1000000000
5.000000;link5;0.000000;1000000000.000000;S4;S5;1000000000
10.000000;link2;0.022703;2345512416.000000;S1;S2;2400000000
10.000000;link3;0.054485;945514648.000000;S2;S3;1000000000
10.000000;link4;0.054483;945516880.000000;S3;S4;1000000000
10.000000;link5;0.054481;945519112.000000;S4;S5;1000000000
15.000000;link2;0.045410;2291015904.000000;S1;S2;2400000000
15.000000;link3;0.108984;891015904.000000;S2;S3;1000000000
15.000000;link4;0.108986;891013672.000000;S3;S4;1000000000
15.000000;link5;0.108986;891013672.000000;S4;S5;1000000000
20.000000;link2;0.068113;2236528320.000000;S1;S2;2400000000
20.000000;link3;0.163469;836530552.000000;S2;S3;1000000000
20.000000;link4;0.163467;836532784.000000;S3;S4;1000000000
20.000000;link5;0.163465;836535016.000000;S4;S5;1000000000
25.000000;link2;0.090820;2182031808.000000;S1;S2;2400000000
25.000000;link3;0.217968;782031808.000000;S2;S3;1000000000
25.000000;link4;0.217970;782029576.000000;S3;S4;1000000000
25.000000;link5;0.217970;782029576.000000;S4;S5;1000000000
30.000000;link2;0.113523;2127544224.000000;S1;S2;2400000000
30.000000;link3;0.272454;727546456.000000;S2;S3;1000000000
30.000000;link4;0.272454;727546456.000000;S3;S4;1000000000
30.000000;link5;0.272451;727548688.000000;S4;S5;1000000000
35.000000;link2;0.136230;2073047712.000000;S1;S2;2400000000
35.000000;link3;0.326952;673047712.000000;S2;S3;1000000000
35.000000;link4;0.326955;673045480.000000;S3;S4;1000000000
35.000000;link5;0.326955;673045480.000000;S4;S5;1000000000
40.000000;link2;0.158933;2018560128.000000;S1;S2;2400000000
40.000000;link3;0.381438;618562360.000000;S2;S3;1000000000
40.000000;link4;0.381438;618562360.000000;S3;S4;1000000000
40.000000;link5;0.381435;618564592.000000;S4;S5;1000000000
45.000000;link2;0.181641;1964061384.000000;S1;S2;2400000000
45.000000;link3;0.435939;564061384.000000;S2;S3;1000000000
45.000000;link4;0.435939;564061384.000000;S3;S4;1000000000
45.000000;link5;0.435939;564061384.000000;S4;S5;1000000000
50.000000;link2;0.204343;1909576032.000000;S1;S2;2400000000
50.000000;link3;0.490422;509578264.000000;S2;S3;1000000000
50.000000;link4;0.490422;509578264.000000;S3;S4;1000000000
50.000000;link5;0.490420;509580496.000000;S4;S5;1000000000
55.000000;link2;0.227051;1855077288.000000;S1;S2;2400000000
55.000000;link3;0.544923;455077288.000000;S2;S3;1000000000
55.000000;link4;0.544923;455077288.000000;S3;S4;1000000000
55.000000;link5;0.544923;455077288.000000;S4;S5;1000000000
60.000000;link2;0.249754;1800589704.000000;S1;S2;2400000000
60.000000;link3;0.599408;400591936.000000;S2;S3;1000000000
60.000000;link4;0.599406;400594168.000000;S3;S4;1000000000
60.000000;link5;0.599404;400596400.000000;S4;S5;1000000000
65.000000;link2;0.272461;1746093192.000000;S1;S2;2400000000
65.000000;link3;0.653907;346093192.000000;S2;S3;1000000000
65.000000;link4;0.653907;346093192.000000;S3;S4;1000000000
65.000000;link5;0.653907;346093192.000000;S4;S5;1000000000
70.000000;link2;0.295164;1691605608.000000;S1;S2;2400000000
70.000000;link3;0.708392;291607840.000000;S2;S3;1000000000
