Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
10.000000;S1;0.010897;24413;0;13622454
10.000000;S2;0.010897;24412;0;13621896
10.000000;S3;0.010897;24411;0;13621338
10.000000;S4;0.010897;24410;0;13620780
10.000000;S5;0.108966;24409;0;13620222
15.000000;S1;0.010897;122071;0;68115618
15.000000;S2;0.010897;122071;0;68115618
15.000000;S3;0.010897;122071;0;68115618
15.000000;S4;0.010897;122071;0;68115618
15.000000;S5;0.108966;122071;0;68115618
20.000000;S1;0.021798;146483;0;81737514
20.000000;S2;0.021798;146482;0;81736956
20.000000;S3;0.021798;146481;0;81736398
20.000000;S4;0.021798;146480;0;81735840
20.000000;S5;0.217977;146479;0;81735282
25.000000;S1;0.021793;244141;0;136230678
25.000000;S2;0.021793;244141;0;136230678
25.000000;S3;0.021793;244141;0;136230678
25.000000;S4;0.021793;244141;0;136230678
25.000000;S5;0.217932;244141;0;136230678
30.000000;S1;0.032694;268554;0;149853132
30.000000;S2;0.032694;268553;0;149852574
30.000000;S3;0.032694;268552;0;149852016
30.000000;S4;0.032694;268551;0;149851458
30.000000;S5;0.326943;268550;0;149850900
35.000000;S1;0.032694;366211;0;204345738
35.000000;S2;0.032694;366211;0;204345738
35.000000;S3;0.032694;366211;0;204345738
35.000000;S4;0.032694;366211;0;204345738
35.000000;S5;0.326943;366211;0;204345738
40.000000;S1;0.043591;390624;0;217968192
40.000000;S2;0.043591;390623;0;217967634
40.000000;S3;0.043591;390622;0;217967076
40.000000;S4;0.043591;390621;0;217966518
40.000000;S5;0.435954;390620;0;217965960
45.000000;S1;0.043591;488282;0;272461356
45.000000;S2;0.043591;488282;0;272461356
45.000000;S3;0.043591;488282;0;272461356
45.000000;S4;0.043591;488282;0;272461356
45.000000;S5;0.435910;488282;0;272461356
50.000000;S1;0.054492;512694;0;286083252
50.000000;S2;0.054492;512693;0;286082694
50.000000;S3;0.054492;512692;0;286082136
50.000000;S4;0.054492;512691;0;286081578
50.000000;S5;0.544920;512690;0;286081020
55.000000;S1;0.054492;610352;0;340576416
55.000000;S2;0.054492;610352;0;340576416
55.000000;S3;0.054492;610352;0;340576416
55.000000;S4;0.054492;610352;0;340576416
55.000000;S5;0.544920;610352;0;340576416
60.000000;S1;0.065389;634765;0;354198870
60.000000;S2;0.065389;634764;0;354198312
60.000000;S3;0.065389;634763;0;354197754
60.000000;S4;0.065389;634762;0;354197196
60.000000;S5;0.653887;634761;0;354196638
65.000000;S1;0.065389;732422;0;408691476
65.000000;S2;0.065389;732422;0;408691476
65.000000;S3;0.065393;732422;0;408691476
65.000000;S4;0.065393;732422;0;408691476
65.000000;S5;0.653887;732422;0;408691476
70.000000;S1;0.076290;756835;0;422313930
70.000000;S2;0.076290;756834;0;422313372
70.000000;S3;0.076290;756833;0;422312814
70.000000;S4;0.076290;756832;0;422312256
70.000000;S5;0.762898;756831;0;422311698
75.000000;S1;0.076285;854493;0;476807094
75.000000;S2;0.076285;854493;0;476807094
75.000000;S3;0.076290;854493;0;476807094
75.000000;S4;0.076290;854493;0;476807094
75.000000;S5;0.762853;854492;0;476806536
80.000000;S1;0.087186;878905;0;490428990
80.000000;S2;0.087186;878904;0;490428432
80.000000;S3;0.087186;878903;0;490427874
80.000000;S4;0.087186;878902;0;490427316
80.000000;S5;0.871864;878902;0;490427316
85.000000;S1;0.087186;976563;0;544922154
85.000000;S2;0.087186;976563;0;544922154
85.000000;S3;0.087191;976563;0;544922154
85.000000;S4;0.087191;976563;0;544922154
85.000000;S5;0.871864;976562;0;544921596
90.000000;S1;0.098087;1000975;0;558544050
90.000000;S2;0.098087;1000974;0;558543492
90.000000;S3;0.098087;1000973;0;558542934
90.000000;S4;0.098087;1000972;0;558542376
90.000000;S5;0.980875;1000972;0;558542376
95.000000;S1;0.098083;1098633;0;613037214
95.000000;S2;0.098083;1098633;0;613037214
95.000000;S3;0.098087;1098633;0;613037214
95.000000;S4;0.098087;1098633;0;613037214
95.000000;S5;0.980875;1098633;0;613037214
100.000000;S1;0.099998;1102920;0;615429360
100.000000;S2;0.100003;1102920;0;615429360
100.000000;S3;0.100003;1102920;0;615429360
100.000000;S4;0.100003;1102920;0;615429360
100.000000;S5;1.000025;1102919;0;615428802
105.000000;S1;0.100003;1120072;0;625000176
105.000000;S2;0.100003;1120072;0;625000176
105.000000;S3;0.100003;1120072;0;625000176
105.000000;S4;0.099998;1120072;0;625000176
105.000000;S5;1.000025;1120072;0;625000176
110.000000;S1;0.099998;1120072;0;625000176
110.000000;S2;0.099998;1120072;0;625000176
110.000000;S3;0.099998;1120072;0;625000176
110.000000;S4;0.099998;1120072;0;625000176
110.000000;S5;0.999981;1120072;0;625000176
115.000000;S1;0.099998;1120071;0;624999618
115.000000;S2;0.099998;1120071;0;624999618
115.000000;S3;0.100003;1120071;0;624999618
115.000000;S4;0.100003;1120071;0;624999618
115.000000;S5;1.000025;1120071;0;624999618
120.000000;S1;0.100003;1120072;0;625000176
120.000000;S2;0.100003;1120072;0;625000176
120.000000;S3;0.100003;1120072;0;625000176
120.000000;S4;0.100003;1120072;0;625000176
120.000000;S5;1.000025;1120072;0;625000176
