Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
10.000000;S1;0.045403;24413;0;13622454
10.000000;S2;0.045403;24412;0;13621896
10.000000;S3;0.045403;24411;0;13621338
10.000000;S4;0.045403;24410;0;13620780
10.000000;S5;0.045403;24409;0;13620222
15.000000;S1;0.045403;122071;0;68115618
15.000000;S2;0.045403;122071;0;68115618
15.000000;S3;0.045403;122071;0;68115618
15.000000;S4;0.045403;122071;0;68115618
15.000000;S5;0.045403;122071;0;68115618
20.000000;S1;0.090824;146483;0;81737514
20.000000;S2;0.090824;146482;0;81736956
20.000000;S3;0.090824;146481;0;81736398
20.000000;S4;0.090824;146480;0;81735840
20.000000;S5;0.090824;146479;0;81735282
25.000000;S1;0.090805;244141;0;136230678
25.000000;S2;0.090805;244141;0;136230678
25.000000;S3;0.090805;244141;0;136230678
25.000000;S4;0.090805;244141;0;136230678
25.000000;S5;0.090824;244141;0;136230678
30.000000;S1;0.136226;268554;0;149853132
30.000000;S2;0.136226;268553;0;149852574
30.000000;S3;0.136226;268552;0;149852016
30.000000;S4;0.136226;268551;0;149851458
30.000000;S5;0.136226;268550;0;149850900
35.000000;S1;0.136226;366211;0;204345738
35.000000;S2;0.136226;366211;0;204345738
35.000000;S3;0.136226;366211;0;204345738
35.000000;S4;0.136226;366211;0;204345738
35.000000;S5;0.136245;366211;0;204345738
40.000000;S1;0.181629;390624;0;217968192
40.000000;S2;0.181648;390623;0;217967634
40.000000;S3;0.181648;390622;0;217967076
40.000000;S4;0.181648;390621;0;217966518
40.000000;S5;0.181648;390620;0;217965960
45.000000;S1;0.181629;488282;0;272461356
45.000000;S2;0.181629;488282;0;272461356
45.000000;S3;0.181629;488282;0;272461356
45.000000;S4;0.181629;488282;0;272461356
45.000000;S5;0.181648;488282;0;272461356
50.000000;S1;0.227050;512694;0;286083252
50.000000;S2;0.227069;512693;0;286082694
50.000000;S3;0.227069;512692;0;286082136
50.000000;S4;0.227050;512691;0;286081578
50.000000;S5;0.227050;512690;0;286081020
55.000000;S1;0.227050;610352;0;340576416
55.000000;S2;0.227050;610352;0;340576416
55.000000;S3;0.227050;610352;0;340576416
55.000000;S4;0.227050;610352;0;340576416
55.000000;S5;0.227069;610352;0;340576416
60.000000;S1;0.272453;634765;0;354198870
60.000000;S2;0.272471;634764;0;354198312
60.000000;S3;0.272471;634763;0;354197754
60.000000;S4;0.272453;634762;0;354197196
60.000000;S5;0.272453;634760;0;354196080
65.000000;S1;0.272453;732422;0;408691476
65.000000;S2;0.272453;732422;0;408691476
65.000000;S3;0.272453;732422;0;408691476
65.000000;S4;0.272453;732422;0;408691476
65.000000;S5;0.272471;732423;0;408692034
70.000000;S1;0.317874;756835;0;422313930
70.000000;S2;0.317893;756834;0;422313372
70.000000;S3;0.317893;756833;0;422312814
70.000000;S4;0.317874;756832;0;422312256
70.000000;S5;0.317874;756830;0;422311140
75.000000;S1;0.317855;854493;0;476807094
75.000000;S2;0.317855;854492;0;476806536
75.000000;S3;0.317855;854492;0;476806536
75.000000;S4;0.317855;854492;0;476806536
75.000000;S5;0.317874;854493;0;476807094
80.000000;S1;0.363277;878905;0;490428990
80.000000;S2;0.363295;878905;0;490428990
80.000000;S3;0.363295;878904;0;490428432
80.000000;S4;0.363277;878903;0;490427874
80.000000;S5;0.363277;878901;0;490426758
85.000000;S1;0.363277;976563;0;544922154
85.000000;S2;0.363277;976562;0;544921596
85.000000;S3;0.363277;976562;0;544921596
85.000000;S4;0.363277;976562;0;544921596
85.000000;S5;0.363295;976563;0;544922154
90.000000;S1;0.408698;1000975;0;558544050
90.000000;S2;0.408679;1000975;0;558544050
90.000000;S3;0.408698;1000974;0;558543492
90.000000;S4;0.408698;1000973;0;558542934
90.000000;S5;0.408698;1000971;0;558541818
95.000000;S1;0.408679;1098633;0;613037214
95.000000;S2;0.408698;1098633;0;613037214
95.000000;S3;0.408698;1098633;0;613037214
95.000000;S4;0.408698;1098632;0;613036656
95.000000;S5;0.408698;1098633;0;613037214
100.000000;S1;0.416659;1102920;0;615429360
100.000000;S2;0.416677;1102920;0;615429360
100.000000;S3;0.416659;1102920;0;615429360
100.000000;S4;0.416677;1102920;0;615429360
100.000000;S5;0.416659;1102920;0;615429360
105.000000;S1;0.416677;1120072;0;625000176
105.000000;S2;0.416659;1120072;0;625000176
105.000000;S3;0.416677;1120071;0;624999618
105.000000;S4;0.416677;1120072;0;625000176
105.000000;S5;0.416659;1120072;0;625000176
110.000000;S1;0.416659;1120072;0;625000176
110.000000;S2;0.416659;1120071;0;624999618
110.000000;S3;0.416677;1120072;0;625000176
110.000000;S4;0.416659;1120072;0;625000176
110.000000;S5;0.416677;1120071;0;624999618
115.000000;S1;0.416659;1120071;0;624999618
115.000000;S2;0.416677;1120072;0;625000176
115.000000;S3;0.416659;1120072;0;625000176
115.000000;S4;0.416677;1120071;0;624999618
115.000000;S5;0.416677;1120072;0;625000176
120.000000;S1;0.416677;1120072;0;625000176
120.000000;S2;0.416659;1120072;0;625000176
120.000000;S3;0.416659;1120071;0;624999618
120.000000;S4;0.416677;1120072;0;625000176
120.000000;S5;0.416659;1120072;0;625000176
