Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
0.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
0.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
0.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
5.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
5.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
5.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
5.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
10.000000;link2;0.054489;2269227120.000000;S1;S2;2400000000
10.000000;link3;0.054486;2269233816.000000;S2;S3;2400000000
10.000000;link4;0.054484;2269238280.000000;S3;S4;2400000000
10.000000;link5;0.054481;2269244976.000000;S4;S5;2400000000
15.000000;link2;0.108982;2138443080.000000;S1;S2;2400000000
15.000000;link3;0.108983;2138440848.000000;S2;S3;2400000000
15.000000;link4;0.108982;2138443080.000000;S3;S4;2400000000
15.000000;link5;0.108982;2138443080.000000;S4;S5;2400000000
20.000000;link2;0.163472;2007667968.000000;S1;S2;2400000000
20.000000;link3;0.163468;2007676896.000000;S2;S3;2400000000
20.000000;link4;0.163466;2007681360.000000;S3;S4;2400000000
20.000000;link5;0.163463;2007688056.000000;S4;S5;2400000000
25.000000;link2;0.217964;1876886160.000000;S1;S2;2400000000
25.000000;link3;0.217966;1876881696.000000;S2;S3;2400000000
25.000000;link4;0.217964;1876886160.000000;S3;S4;2400000000
25.000000;link5;0.217965;1876883928.000000;S4;S5;2400000000
30.000000;link2;0.272454;1746111048.000000;S1;S2;2400000000
30.000000;link3;0.272450;1746119976.000000;S2;S3;2400000000
30.000000;link4;0.272448;1746124440.000000;S3;S4;2400000000
30.000000;link5;0.272445;1746131136.000000;S4;S5;2400000000
35.000000;link2;0.326946;1615329240.000000;S1;S2;2400000000
35.000000;link3;0.326948;1615324776.000000;S2;S3;2400000000
35.000000;link4;0.326946;1615329240.000000;S3;S4;2400000000
35.000000;link5;0.326947;1615327008.000000;S4;S5;2400000000
40.000000;link2;0.381435;1484556360.000000;S1;S2;2400000000
40.000000;link3;0.381432;1484563056.000000;S2;S3;2400000000
40.000000;link4;0.381431;1484565288.000000;S3;S4;2400000000
40.000000;link5;0.381427;1484574216.000000;S4;S5;2400000000
45.000000;link2;0.435928;1353772320.000000;S1;S2;2400000000
45.000000;link3;0.435930;1353767856.000000;S2;S3;2400000000
45.000000;link4;0.435928;1353772320.000000;S3;S4;2400000000
45.000000;link5;0.435930;1353767856.000000;S4;S5;2400000000
