Node: 0 | Name: H1
Node: 1 | Name: H10
Node: 2 | Name: H11
Node: 3 | Name: H12
Node: 4 | Name: H13
Node: 5 | Name: H14
Node: 6 | Name: H15
Node: 7 | Name: H16
Node: 8 | Name: H2
Node: 9 | Name: H3
Node: 10 | Name: H4
Node: 11 | Name: H5
Node: 12 | Name: H6
Node: 13 | Name: H7
Node: 14 | Name: H8
Node: 15 | Name: H9
Node: 16 | Name: S1
Node: 17 | Name: S2
Node: 18 | Name: S3
Node: 19 | Name: S4
Node: 20 | Name: S5
Node: 21 | Name: S6
Node: 22 | Name: S7
Node: 23 | Name: S8
Node: 24 | Name: S9
Node: 25 | Name: controller

Link: link1 | Source: 0 | Destiny: 16
Link: link10 | Source: 1 | Destiny: 20
Link: link11 | Source: 2 | Destiny: 20
Link: link12 | Source: 3 | Destiny: 20
Link: link13 | Source: 4 | Destiny: 22
Link: link14 | Source: 5 | Destiny: 22
Link: link15 | Source: 6 | Destiny: 22
Link: link16 | Source: 7 | Destiny: 22
Link: link17 | Source: 16 | Destiny: 17
Link: link18 | Source: 16 | Destiny: 18
Link: link19 | Source: 16 | Destiny: 19
Link: link2 | Source: 8 | Destiny: 16
Link: link20 | Source: 17 | Destiny: 20
Link: link21 | Source: 17 | Destiny: 21
Link: link22 | Source: 18 | Destiny: 20
Link: link23 | Source: 18 | Destiny: 21
Link: link24 | Source: 19 | Destiny: 21
Link: link25 | Source: 19 | Destiny: 22
Link: link26 | Source: 20 | Destiny: 24
Link: link27 | Source: 21 | Destiny: 24
Link: link28 | Source: 22 | Destiny: 23
Link: link29 | Source: 23 | Destiny: 24
Link: link3 | Source: 9 | Destiny: 16
Link: link4 | Source: 10 | Destiny: 16
Link: link5 | Source: 11 | Destiny: 24
Link: link6 | Source: 12 | Destiny: 24
Link: link7 | Source: 13 | Destiny: 24
Link: link8 | Source: 14 | Destiny: 24
Link: link9 | Source: 15 | Destiny: 20
Link:  | Source: 25 | Destiny: 16
Link:  | Source: 25 | Destiny: 17
Link:  | Source: 25 | Destiny: 18
Link:  | Source: 25 | Destiny: 19
Link:  | Source: 25 | Destiny: 20
Link:  | Source: 25 | Destiny: 21
Link:  | Source: 25 | Destiny: 22
Link:  | Source: 25 | Destiny: 23
Link:  | Source: 25 | Destiny: 24
