Time;LinkName;LinkUsage
0.000000;link17;0.000000
0.000000;link18;0.000000
0.000000;link19;0.000000
0.000000;link20;0.000000
0.000000;link21;0.000000
0.000000;link22;0.000000
0.000000;link23;0.000000
0.000000;link24;0.000000
0.000000;link25;0.000000
0.000000;link26;0.000000
0.000000;link27;0.000000
0.000000;link28;0.000000
0.000000;link29;0.000000
10.000000;link17;0.000000
10.000000;link18;0.000000
10.000000;link19;0.000000
10.000000;link20;0.000000
10.000000;link21;0.000000
10.000000;link22;0.000000
10.000000;link23;0.000000
10.000000;link24;0.000000
10.000000;link25;0.000000
10.000000;link26;0.000000
10.000000;link27;0.000000
10.000000;link28;0.000000
10.000000;link29;0.000000
20.000000;link17;0.000000
20.000000;link18;0.000000
20.000000;link19;0.000000
20.000000;link20;0.000000
20.000000;link21;0.000000
20.000000;link22;0.000000
20.000000;link23;0.000000
20.000000;link24;0.000000
20.000000;link25;0.000000
20.000000;link26;0.000000
20.000000;link27;0.000000
20.000000;link28;0.000000
20.000000;link29;0.000000
30.000000;link17;0.000000
30.000000;link18;0.000000
30.000000;link19;0.000000
30.000000;link20;0.000000
30.000000;link21;0.000000
30.000000;link22;0.000000
30.000000;link23;0.000000
30.000000;link24;0.000000
30.000000;link25;0.000000
30.000000;link26;0.000000
30.000000;link27;0.000000
30.000000;link28;0.000000
30.000000;link29;0.000000
40.000000;link17;0.000000
40.000000;link18;0.000000
40.000000;link19;0.000000
40.000000;link20;0.000000
40.000000;link21;0.000000
40.000000;link22;0.000000
40.000000;link23;0.000000
40.000000;link24;0.000000
40.000000;link25;0.000000
40.000000;link26;0.000000
40.000000;link27;0.000000
40.000000;link28;0.000000
40.000000;link29;0.000000
50.000000;link17;0.000000
50.000000;link18;0.000000
50.000000;link19;0.000000
50.000000;link20;0.000000
50.000000;link21;0.000000
50.000000;link22;0.000000
50.000000;link23;0.000000
50.000000;link24;0.000000
50.000000;link25;0.000000
50.000000;link26;0.000000
50.000000;link27;0.000000
50.000000;link28;0.000000
50.000000;link29;0.000000
60.000000;link17;0.000000
60.000000;link18;0.000000
60.000000;link19;0.000000
60.000000;link20;0.000000
60.000000;link21;0.000000
60.000000;link22;0.000000
60.000000;link23;0.000000
60.000000;link24;0.000000
60.000000;link25;0.000000
60.000000;link26;0.000000
60.000000;link27;0.000000
60.000000;link28;0.000000
60.000000;link29;0.000000
70.000000;link17;0.108986
70.000000;link18;0.000000
70.000000;link19;0.000000
70.000000;link20;0.000000
70.000000;link21;0.108984
70.000000;link22;0.000000
70.000000;link23;0.000000
70.000000;link24;0.000000
70.000000;link25;0.000000
70.000000;link26;0.000000
70.000000;link27;0.108984
70.000000;link28;0.000000
70.000000;link29;0.000000
80.000000;link17;0.108984
80.000000;link18;0.000000
80.000000;link19;0.000000
80.000000;link20;0.000000
80.000000;link21;0.108984
80.000000;link22;0.000000
80.000000;link23;0.000000
80.000000;link24;0.000000
80.000000;link25;0.000000
80.000000;link26;0.000000
80.000000;link27;0.108984
80.000000;link28;0.000000
80.000000;link29;0.000000
90.000000;link17;0.108984
90.000000;link18;0.000000
90.000000;link19;0.000000
90.000000;link20;0.000000
90.000000;link21;0.108984
90.000000;link22;0.000000
90.000000;link23;0.000000
90.000000;link24;0.000000
90.000000;link25;0.000000
90.000000;link26;0.000000
90.000000;link27;0.108984
90.000000;link28;0.000000
90.000000;link29;0.000000
100.000000;link17;0.108984
100.000000;link18;0.000000
100.000000;link19;0.000000
100.000000;link20;0.000000
100.000000;link21;0.108984
100.000000;link22;0.000000
100.000000;link23;0.000000
100.000000;link24;0.000000
100.000000;link25;0.000000
100.000000;link26;0.000000
100.000000;link27;0.108984
100.000000;link28;0.000000
100.000000;link29;0.000000
110.000000;link17;0.108984
110.000000;link18;0.000000
110.000000;link19;0.000000
110.000000;link20;0.000000
110.000000;link21;0.108984
110.000000;link22;0.000000
110.000000;link23;0.000000
110.000000;link24;0.000000
110.000000;link25;0.000000
110.000000;link26;0.000000
110.000000;link27;0.108984
110.000000;link28;0.000000
110.000000;link29;0.000000
120.000000;link17;0.108984
120.000000;link18;0.000000
120.000000;link19;0.000000
120.000000;link20;0.000000
120.000000;link21;0.108986
120.000000;link22;0.000000
120.000000;link23;0.000000
120.000000;link24;0.000000
120.000000;link25;0.000000
120.000000;link26;0.000000
120.000000;link27;0.108986
120.000000;link28;0.000000
