Time(seconds): 0
Edge: 0 -> 16 | Weight: 325
Edge: 1 -> 20 | Weight: 325
Edge: 2 -> 20 | Weight: 325
Edge: 3 -> 20 | Weight: 325
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 325
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 325
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 325
Edge: 16 -> 19 | Weight: 201
Edge: 8 -> 16 | Weight: 325
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 325
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 325
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 201
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 201
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 325
Edge: 20 -> 24 | Weight: 325
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 325
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 325
Edge: 9 -> 16 | Weight: 325
Edge: 10 -> 16 | Weight: 325
Edge: 11 -> 24 | Weight: 325
Edge: 12 -> 24 | Weight: 325
Edge: 13 -> 24 | Weight: 325
Edge: 14 -> 24 | Weight: 325
Edge: 15 -> 20 | Weight: 325

Time(seconds): 60
Edge: 0 -> 16 | Weight: 325
Edge: 1 -> 20 | Weight: 325
Edge: 2 -> 20 | Weight: 325
Edge: 3 -> 20 | Weight: 325
Edge: 4 -> 22 | Weight: 294
Edge: 5 -> 22 | Weight: 294
Edge: 6 -> 22 | Weight: 294
Edge: 7 -> 22 | Weight: 294
Edge: 17 -> 16 | Weight: 325
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 325
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 325
Edge: 16 -> 19 | Weight: 201
Edge: 8 -> 16 | Weight: 325
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 325
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 325
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 201
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 201
Edge: 19 -> 22 | Weight: 294
Edge: 24 -> 20 | Weight: 325
Edge: 20 -> 24 | Weight: 325
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 325
Edge: 23 -> 22 | Weight: 294
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 325
Edge: 9 -> 16 | Weight: 325
Edge: 10 -> 16 | Weight: 325
Edge: 11 -> 24 | Weight: 325
Edge: 12 -> 24 | Weight: 325
Edge: 13 -> 24 | Weight: 325
Edge: 14 -> 24 | Weight: 325
Edge: 15 -> 20 | Weight: 325

Time(seconds): 120
Edge: 0 -> 16 | Weight: 339
Edge: 1 -> 20 | Weight: 325
Edge: 2 -> 20 | Weight: 325
Edge: 3 -> 20 | Weight: 325
