Time(seconds): 0
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
Edge: 5 -> 22 | Weight: 109
Edge: 6 -> 22 | Weight: 109
Edge: 7 -> 22 | Weight: 109
Edge: 17 -> 16 | Weight: 110
Edge: 16 -> 17 | Weight: 108
Edge: 18 -> 16 | Weight: 110
Edge: 16 -> 18 | Weight: 108
Edge: 19 -> 16 | Weight: 110
Edge: 16 -> 19 | Weight: 108
Edge: 8 -> 16 | Weight: 110
Edge: 20 -> 17 | Weight: 108
Edge: 17 -> 20 | Weight: 110
Edge: 21 -> 17 | Weight: 108
Edge: 17 -> 21 | Weight: 109
Edge: 20 -> 18 | Weight: 108
Edge: 18 -> 20 | Weight: 110
Edge: 21 -> 18 | Weight: 108
Edge: 18 -> 21 | Weight: 109
Edge: 21 -> 19 | Weight: 108
Edge: 19 -> 21 | Weight: 109
Edge: 22 -> 19 | Weight: 108
Edge: 19 -> 22 | Weight: 109
Edge: 24 -> 20 | Weight: 110
Edge: 20 -> 24 | Weight: 110
Edge: 24 -> 21 | Weight: 109
Edge: 21 -> 24 | Weight: 110
Edge: 23 -> 22 | Weight: 109
Edge: 22 -> 23 | Weight: 108
Edge: 24 -> 23 | Weight: 108
Edge: 23 -> 24 | Weight: 110
Edge: 9 -> 16 | Weight: 110
Edge: 10 -> 16 | Weight: 110
Edge: 11 -> 24 | Weight: 110
Edge: 12 -> 24 | Weight: 110
Edge: 13 -> 24 | Weight: 110
Edge: 14 -> 24 | Weight: 110
Edge: 15 -> 20 | Weight: 110

Time(seconds): 60
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
Edge: 5 -> 22 | Weight: 109
Edge: 6 -> 22 | Weight: 109
Edge: 7 -> 22 | Weight: 109
Edge: 17 -> 16 | Weight: 110
Edge: 16 -> 17 | Weight: 108
Edge: 18 -> 16 | Weight: 110
Edge: 16 -> 18 | Weight: 108
Edge: 19 -> 16 | Weight: 110
Edge: 16 -> 19 | Weight: 108
Edge: 8 -> 16 | Weight: 110
Edge: 20 -> 17 | Weight: 108
Edge: 17 -> 20 | Weight: 110
Edge: 21 -> 17 | Weight: 108
Edge: 17 -> 21 | Weight: 109
Edge: 20 -> 18 | Weight: 108
Edge: 18 -> 20 | Weight: 110
Edge: 21 -> 18 | Weight: 108
Edge: 18 -> 21 | Weight: 109
Edge: 21 -> 19 | Weight: 108
Edge: 19 -> 21 | Weight: 109
Edge: 22 -> 19 | Weight: 108
Edge: 19 -> 22 | Weight: 109
Edge: 24 -> 20 | Weight: 110
Edge: 20 -> 24 | Weight: 110
Edge: 24 -> 21 | Weight: 109
Edge: 21 -> 24 | Weight: 110
Edge: 23 -> 22 | Weight: 109
Edge: 22 -> 23 | Weight: 108
Edge: 24 -> 23 | Weight: 108
Edge: 23 -> 24 | Weight: 110
Edge: 9 -> 16 | Weight: 110
Edge: 10 -> 16 | Weight: 110
Edge: 11 -> 24 | Weight: 110
Edge: 12 -> 24 | Weight: 110
Edge: 13 -> 24 | Weight: 110
Edge: 14 -> 24 | Weight: 110
Edge: 15 -> 20 | Weight: 110

Time(seconds): 120
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
Edge: 5 -> 22 | Weight: 109
Edge: 6 -> 22 | Weight: 109
Edge: 7 -> 22 | Weight: 109
Edge: 17 -> 16 | Weight: 122
Edge: 16 -> 17 | Weight: 120
Edge: 18 -> 16 | Weight: 110
Edge: 16 -> 18 | Weight: 108
Edge: 19 -> 16 | Weight: 110
Edge: 16 -> 19 | Weight: 108
Edge: 8 -> 16 | Weight: 110
Edge: 20 -> 17 | Weight: 108
Edge: 17 -> 20 | Weight: 110
Edge: 21 -> 17 | Weight: 120
Edge: 17 -> 21 | Weight: 121
Edge: 20 -> 18 | Weight: 108
Edge: 18 -> 20 | Weight: 110
Edge: 21 -> 18 | Weight: 108
Edge: 18 -> 21 | Weight: 109
Edge: 21 -> 19 | Weight: 108
Edge: 19 -> 21 | Weight: 109
Edge: 22 -> 19 | Weight: 108
Edge: 19 -> 22 | Weight: 109
Edge: 24 -> 20 | Weight: 110
Edge: 20 -> 24 | Weight: 110
Edge: 24 -> 21 | Weight: 121
Edge: 21 -> 24 | Weight: 122
Edge: 23 -> 22 | Weight: 109
Edge: 22 -> 23 | Weight: 108
Edge: 24 -> 23 | Weight: 108
Edge: 23 -> 24 | Weight: 110
Edge: 9 -> 16 | Weight: 110
Edge: 10 -> 16 | Weight: 110
Edge: 11 -> 24 | Weight: 110
Edge: 12 -> 24 | Weight: 110
Edge: 13 -> 24 | Weight: 110
Edge: 14 -> 24 | Weight: 110
Edge: 15 -> 20 | Weight: 110

Time(seconds): 180
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
Edge: 5 -> 22 | Weight: 109
Edge: 6 -> 22 | Weight: 109
Edge: 7 -> 22 | Weight: 109
Edge: 17 -> 16 | Weight: 110
Edge: 16 -> 17 | Weight: 108
Edge: 18 -> 16 | Weight: 134
Edge: 16 -> 18 | Weight: 132
Edge: 19 -> 16 | Weight: 110
Edge: 16 -> 19 | Weight: 108
Edge: 8 -> 16 | Weight: 110
Edge: 20 -> 17 | Weight: 108
Edge: 17 -> 20 | Weight: 110
Edge: 21 -> 17 | Weight: 108
Edge: 17 -> 21 | Weight: 109
Edge: 20 -> 18 | Weight: 132
Edge: 18 -> 20 | Weight: 134
Edge: 21 -> 18 | Weight: 108
Edge: 18 -> 21 | Weight: 109
Edge: 21 -> 19 | Weight: 108
Edge: 19 -> 21 | Weight: 109
Edge: 22 -> 19 | Weight: 108
Edge: 19 -> 22 | Weight: 109
Edge: 24 -> 20 | Weight: 134
Edge: 20 -> 24 | Weight: 134
Edge: 24 -> 21 | Weight: 109
Edge: 21 -> 24 | Weight: 110
Edge: 23 -> 22 | Weight: 109
Edge: 22 -> 23 | Weight: 108
Edge: 24 -> 23 | Weight: 108
Edge: 23 -> 24 | Weight: 110
Edge: 9 -> 16 | Weight: 110
Edge: 10 -> 16 | Weight: 110
Edge: 11 -> 24 | Weight: 110
Edge: 12 -> 24 | Weight: 110
Edge: 13 -> 24 | Weight: 110
Edge: 14 -> 24 | Weight: 110
Edge: 15 -> 20 | Weight: 110

Time(seconds): 240
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
Edge: 5 -> 22 | Weight: 109
Edge: 6 -> 22 | Weight: 109
Edge: 7 -> 22 | Weight: 109
Edge: 17 -> 16 | Weight: 110
Edge: 16 -> 17 | Weight: 108
Edge: 18 -> 16 | Weight: 110
Edge: 16 -> 18 | Weight: 108
Edge: 19 -> 16 | Weight: 146
Edge: 16 -> 19 | Weight: 144
Edge: 8 -> 16 | Weight: 110
Edge: 20 -> 17 | Weight: 108
Edge: 17 -> 20 | Weight: 110
Edge: 21 -> 17 | Weight: 108
Edge: 17 -> 21 | Weight: 109
Edge: 20 -> 18 | Weight: 108
Edge: 18 -> 20 | Weight: 110
Edge: 21 -> 18 | Weight: 108
Edge: 18 -> 21 | Weight: 109
Edge: 21 -> 19 | Weight: 144
Edge: 19 -> 21 | Weight: 145
Edge: 22 -> 19 | Weight: 109
Edge: 19 -> 22 | Weight: 109
Edge: 24 -> 20 | Weight: 110
Edge: 20 -> 24 | Weight: 110
Edge: 24 -> 21 | Weight: 145
Edge: 21 -> 24 | Weight: 146
Edge: 23 -> 22 | Weight: 109
Edge: 22 -> 23 | Weight: 108
Edge: 24 -> 23 | Weight: 108
Edge: 23 -> 24 | Weight: 110
Edge: 9 -> 16 | Weight: 110
Edge: 10 -> 16 | Weight: 110
Edge: 11 -> 24 | Weight: 110
Edge: 12 -> 24 | Weight: 110
Edge: 13 -> 24 | Weight: 110
Edge: 14 -> 24 | Weight: 110
Edge: 15 -> 20 | Weight: 110

Time(seconds): 300
Edge: 0 -> 16 | Weight: 110
Edge: 1 -> 20 | Weight: 110
Edge: 2 -> 20 | Weight: 110
Edge: 3 -> 20 | Weight: 110
Edge: 4 -> 22 | Weight: 109
