Time;NodeName;Consumption
0.000000;S1;110.170000
0.000000;S2;108.930000
0.000000;S3;108.930000
0.000000;S4;108.930000
0.000000;S5;110.170000
0.000000;S6;109.240000
0.000000;S7;109.860000
0.000000;S8;108.620000
0.000000;S9;110.170000
10.000000;S1;110.170000
10.000000;S2;108.930000
10.000000;S3;108.930000
10.000000;S4;108.930000
10.000000;S5;110.170000
10.000000;S6;109.240000
10.000000;S7;109.860000
10.000000;S8;108.620000
10.000000;S9;110.170000
20.000000;S1;110.170000
20.000000;S2;108.930000
20.000000;S3;108.930000
20.000000;S4;108.930000
20.000000;S5;110.170000
20.000000;S6;109.240000
20.000000;S7;109.860000
20.000000;S8;108.620000
20.000000;S9;110.170000
30.000000;S1;110.170000
30.000000;S2;108.930000
30.000000;S3;108.930000
30.000000;S4;108.930000
30.000000;S5;110.170000
30.000000;S6;109.240000
30.000000;S7;109.860000
30.000000;S8;108.620000
30.000000;S9;110.170000
40.000000;S1;110.170000
40.000000;S2;108.930000
40.000000;S3;108.930000
40.000000;S4;108.930000
40.000000;S5;110.170000
40.000000;S6;109.240000
40.000000;S7;109.860000
40.000000;S8;108.620000
40.000000;S9;110.170000
50.000000;S1;110.170000
50.000000;S2;108.930000
50.000000;S3;108.930000
50.000000;S4;108.930000
50.000000;S5;110.170000
50.000000;S6;109.240000
50.000000;S7;109.860000
50.000000;S8;108.620000
50.000000;S9;110.170000
60.000000;S1;110.170000
60.000000;S2;108.930000
60.000000;S3;108.930000
60.000000;S4;108.930000
60.000000;S5;110.170000
60.000000;S6;109.240000
60.000000;S7;109.860000
60.000000;S8;108.620000
60.000000;S9;110.170000
70.000000;S1;110.184000
70.000000;S2;108.958000
70.000000;S3;108.930000
70.000000;S4;108.930000
70.000000;S5;110.170000
70.000000;S6;109.268000
70.000000;S7;109.860000
70.000000;S8;108.620000
70.000000;S9;110.184000
80.000000;S1;110.184000
80.000000;S2;108.958000
80.000000;S3;108.930000
80.000000;S4;108.930000
80.000000;S5;110.170000
80.000000;S6;109.268000
80.000000;S7;109.860000
80.000000;S8;108.620000
80.000000;S9;110.184000
90.000000;S1;110.184000
90.000000;S2;108.958000
90.000000;S3;108.930000
90.000000;S4;108.930000
90.000000;S5;110.170000
90.000000;S6;109.268000
90.000000;S7;109.860000
90.000000;S8;108.620000
90.000000;S9;110.184000
100.000000;S1;110.184000
100.000000;S2;108.958000
100.000000;S3;108.930000
100.000000;S4;108.930000
100.000000;S5;110.170000
100.000000;S6;109.268000
100.000000;S7;109.860000
100.000000;S8;108.620000
100.000000;S9;110.184000
110.000000;S1;110.184000
110.000000;S2;108.958000
110.000000;S3;108.930000
110.000000;S4;108.930000
110.000000;S5;110.170000
110.000000;S6;109.268000
110.000000;S7;109.860000
110.000000;S8;108.620000
110.000000;S9;110.184000
120.000000;S1;110.184000
120.000000;S2;108.958000
120.000000;S3;108.930000
120.000000;S4;108.930000
120.000000;S5;110.170000
120.000000;S6;109.268000
120.000000;S7;109.860000
120.000000;S8;108.620000
120.000000;S9;110.184000
130.000000;S1;110.198000
130.000000;S2;108.930000
130.000000;S3;108.986000
130.000000;S4;108.930000
130.000000;S5;110.226000
130.000000;S6;109.240000
130.000000;S7;109.860000
130.000000;S8;108.620000
130.000000;S9;110.198000
140.000000;S1;110.198000
140.000000;S2;108.930000
140.000000;S3;108.986000
140.000000;S4;108.930000
140.000000;S5;110.226000
140.000000;S6;109.240000
140.000000;S7;109.860000
140.000000;S8;108.620000
140.000000;S9;110.198000
150.000000;S1;110.198000
150.000000;S2;108.930000
150.000000;S3;108.986000
150.000000;S4;108.930000
150.000000;S5;110.226000
150.000000;S6;109.240000
150.000000;S7;109.860000
150.000000;S8;108.620000
150.000000;S9;110.198000
160.000000;S1;110.198000
160.000000;S2;108.930000
160.000000;S3;108.986000
160.000000;S4;108.930000
160.000000;S5;110.226000
160.000000;S6;109.240000
160.000000;S7;109.860000
160.000000;S8;108.620000
160.000000;S9;110.198000
170.000000;S1;110.198000
170.000000;S2;108.930000
170.000000;S3;108.986000
170.000000;S4;108.930000
170.000000;S5;110.226000
170.000000;S6;109.240000
170.000000;S7;109.860000
170.000000;S8;108.620000
170.000000;S9;110.198000
180.000000;S1;110.198000
180.000000;S2;108.930000
180.000000;S3;108.986000
180.000000;S4;108.930000
180.000000;S5;110.226000
180.000000;S6;109.240000
180.000000;S7;109.860000
180.000000;S8;108.620000
180.000000;S9;110.198000
190.000000;S1;110.212000
190.000000;S2;108.930000
190.000000;S3;108.930000
190.000000;S4;109.014000
190.000000;S5;110.170000
190.000000;S6;109.324000
190.000000;S7;109.860000
190.000000;S8;108.620000
190.000000;S9;110.212000
200.000000;S1;110.212000
200.000000;S2;108.930000
200.000000;S3;108.930000
200.000000;S4;109.014000
200.000000;S5;110.170000
200.000000;S6;109.324000
200.000000;S7;109.860000
200.000000;S8;108.620000
200.000000;S9;110.212000
210.000000;S1;110.212000
210.000000;S2;108.930000
210.000000;S3;108.930000
210.000000;S4;109.014000
210.000000;S5;110.170000
210.000000;S6;109.324000
210.000000;S7;109.860000
210.000000;S8;108.620000
210.000000;S9;110.212000
220.000000;S1;110.212000
220.000000;S2;108.930000
220.000000;S3;108.930000
220.000000;S4;109.014000
220.000000;S5;110.170000
220.000000;S6;109.324000
220.000000;S7;109.860000
220.000000;S8;108.620000
220.000000;S9;110.212000
230.000000;S1;110.212000
230.000000;S2;108.930000
230.000000;S3;108.930000
230.000000;S4;109.014000
230.000000;S5;110.170000
230.000000;S6;109.324000
230.000000;S7;109.860000
230.000000;S8;108.620000
230.000000;S9;110.212000
240.000000;S1;110.212000
240.000000;S2;108.930000
240.000000;S3;108.930000
240.000000;S4;109.014000
240.000000;S5;110.170000
240.000000;S6;109.324000
240.000000;S7;109.860000
240.000000;S8;108.620000
240.000000;S9;110.212000
250.000000;S1;110.226000
250.000000;S2;109.042000
250.000000;S3;108.930000
250.000000;S4;108.930000
250.000000;S5;110.282000
250.000000;S6;109.240000
250.000000;S7;109.860000
250.000000;S8;108.620000
250.000000;S9;110.226000
260.000000;S1;110.226000
260.000000;S2;109.042000
260.000000;S3;108.930000
260.000000;S4;108.930000
260.000000;S5;110.282000
260.000000;S6;109.240000
260.000000;S7;109.860000
260.000000;S8;108.620000
260.000000;S9;110.226000
270.000000;S1;110.226000
270.000000;S2;109.042000
270.000000;S3;108.930000
270.000000;S4;108.930000
270.000000;S5;110.282000
270.000000;S6;109.240000
270.000000;S7;109.860000
270.000000;S8;108.620000
270.000000;S9;110.226000
280.000000;S1;110.226000
280.000000;S2;109.042000
280.000000;S3;108.930000
280.000000;S4;108.930000
280.000000;S5;110.282000
280.000000;S6;109.240000
280.000000;S7;109.860000
280.000000;S8;108.620000
280.000000;S9;110.226000
290.000000;S1;110.226000
290.000000;S2;109.042000
290.000000;S3;108.930000
290.000000;S4;108.930000
290.000000;S5;110.282000
290.000000;S6;109.240000
290.000000;S7;109.860000
290.000000;S8;108.620000
290.000000;S9;110.226000
300.000000;S1;110.226000
300.000000;S2;109.042000
300.000000;S3;108.930000
300.000000;S4;108.930000
300.000000;S5;110.282000
300.000000;S6;109.240000
300.000000;S7;109.860000
300.000000;S8;108.620000
300.000000;S9;110.226000
310.000000;S1;110.240000
310.000000;S2;108.930000
310.000000;S3;109.042000
310.000000;S4;108.958000
310.000000;S5;110.170000
310.000000;S6;109.352000
310.000000;S7;109.874000
310.000000;S8;108.620000
310.000000;S9;110.226000
320.000000;S1;110.240000
320.000000;S2;108.930000
320.000000;S3;109.042000
320.000000;S4;108.958000
320.000000;S5;110.170000
320.000000;S6;109.352000
320.000000;S7;109.874000
320.000000;S8;108.620000
320.000000;S9;110.226000
330.000000;S1;110.240000
330.000000;S2;108.930000
330.000000;S3;109.042000
330.000000;S4;108.958000
330.000000;S5;110.170000
330.000000;S6;109.352000
330.000000;S7;109.874000
330.000000;S8;108.620000
330.000000;S9;110.226000
340.000000;S1;110.240000
