Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.897740
15.000000;S2;15.899600
15.000000;S3;15.897740
15.000000;S4;15.897740
15.000000;S5;15.897740
15.000000;S6;15.897740
20.000000;S1;15.899600
20.000000;S2;15.897740
20.000000;S3;15.899600
20.000000;S4;15.897740
20.000000;S5;15.897740
20.000000;S6;15.897740
25.000000;S1;26.795480
25.000000;S2;26.797340
25.000000;S3;26.795480
25.000000;S4;26.797340
25.000000;S5;26.795480
25.000000;S6;26.795480
30.000000;S1;26.799200
30.000000;S2;26.795480
30.000000;S3;26.799200
30.000000;S4;26.795480
30.000000;S5;26.797340
30.000000;S6;26.795480
35.000000;S1;37.693220
35.000000;S2;37.696940
35.000000;S3;37.693220
35.000000;S4;37.695080
35.000000;S5;37.693220
35.000000;S6;37.693220
40.000000;S1;37.696940
40.000000;S2;37.693220
40.000000;S3;37.696940
40.000000;S4;37.693220
40.000000;S5;37.695080
40.000000;S6;37.693220
45.000000;S1;48.590960
45.000000;S2;48.594680
45.000000;S3;48.590960
45.000000;S4;48.594680
45.000000;S5;48.592820
45.000000;S6;48.592820
50.000000;S1;48.596540
50.000000;S2;48.590960
50.000000;S3;48.596540
50.000000;S4;48.590960
50.000000;S5;48.594680
50.000000;S6;48.590960
55.000000;S1;59.488700
55.000000;S2;59.492420
55.000000;S3;59.488700
55.000000;S4;59.492420
55.000000;S5;59.490560
55.000000;S6;59.490560
60.000000;S1;59.492420
60.000000;S2;59.488700
60.000000;S3;59.492420
60.000000;S4;59.488700
60.000000;S5;59.492420
60.000000;S6;59.490560
65.000000;S1;70.386440
65.000000;S2;70.390160
65.000000;S3;70.388300
65.000000;S4;70.392020
65.000000;S5;70.390160
65.000000;S6;70.390160
70.000000;S1;70.392020
70.000000;S2;70.386440
70.000000;S3;70.392020
70.000000;S4;70.388300
70.000000;S5;70.392020
70.000000;S6;70.388300
75.000000;S1;82.054688
75.000000;S2;82.060640
75.000000;S3;82.057664
75.000000;S4;82.060640
75.000000;S5;82.060640
75.000000;S6;82.060640
80.000000;S1;82.060640
80.000000;S2;82.054688
80.000000;S3;82.060640
80.000000;S4;82.057664
80.000000;S5;82.060640
80.000000;S6;82.060640
85.000000;S1;99.494048
85.000000;S2;99.497024
85.000000;S3;99.497024
85.000000;S4;99.500000
85.000000;S5;99.500000
85.000000;S6;99.500000
90.000000;S1;99.500000
90.000000;S2;99.497024
90.000000;S3;99.500000
90.000000;S4;99.497024
90.000000;S5;99.500000
90.000000;S6;99.497024
95.000000;S1;116.933408
95.000000;S2;116.936384
95.000000;S3;116.933408
95.000000;S4;116.933408
95.000000;S5;116.933408
95.000000;S6;116.933408
100.000000;S1;116.933408
100.000000;S2;116.933408
100.000000;S3;116.933408
100.000000;S4;116.933408
100.000000;S5;116.933408
100.000000;S6;116.933408
105.000000;S1;120.000000
105.000000;S2;119.998688
105.000000;S3;120.000000
105.000000;S4;119.998688
105.000000;S5;120.000000
105.000000;S6;119.998688
110.000000;S1;119.998688
110.000000;S2;120.000000
110.000000;S3;119.998688
110.000000;S4;120.000000
110.000000;S5;119.998688
110.000000;S6;120.000000
115.000000;S1;120.000000
115.000000;S2;119.998688
115.000000;S3;120.000000
115.000000;S4;119.998688
115.000000;S5;120.000000
115.000000;S6;119.998688
120.000000;S1;119.998688
120.000000;S2;120.000000
120.000000;S3;119.998688
120.000000;S4;120.000000
120.000000;S5;119.998688
120.000000;S6;120.000000
