Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;2400000000.000000;S1;S2
0.000000;link3;0.000000;2400000000.000000;S2;S3
0.000000;link4;0.000000;2400000000.000000;S3;S4
0.000000;link5;0.000000;2400000000.000000;S4;S5
0.000000;link6;0.000000;2400000000.000000;S5;S6
5.000000;link2;0.000000;2400000000.000000;S1;S2
5.000000;link3;0.000000;2400000000.000000;S2;S3
5.000000;link4;0.000000;2400000000.000000;S3;S4
5.000000;link5;0.000000;2400000000.000000;S4;S5
5.000000;link6;0.000000;2400000000.000000;S5;S6
10.000000;link2;0.000000;2400000000.000000;S1;S2
10.000000;link3;0.000000;2400000000.000000;S2;S3
10.000000;link4;0.000000;2400000000.000000;S3;S4
10.000000;link5;0.000000;2400000000.000000;S4;S5
10.000000;link6;0.000000;2400000000.000000;S5;S6
15.000000;link2;0.108982;2138443080.000000;S1;S2
15.000000;link3;0.108983;2138440848.000000;S2;S3
15.000000;link4;0.108982;2138443080.000000;S3;S4
15.000000;link5;0.108982;2138443080.000000;S4;S5
15.000000;link6;0.108982;2138443080.000000;S5;S6
20.000000;link2;0.108982;2138443080.000000;S1;S2
20.000000;link3;0.108982;2138443080.000000;S2;S3
20.000000;link4;0.108983;2138440848.000000;S3;S4
20.000000;link5;0.108982;2138443080.000000;S4;S5
20.000000;link6;0.108983;2138440848.000000;S5;S6
25.000000;link2;0.217964;1876886160.000000;S1;S2
25.000000;link3;0.217966;1876881696.000000;S2;S3
25.000000;link4;0.217964;1876886160.000000;S3;S4
25.000000;link5;0.217965;1876883928.000000;S4;S5
25.000000;link6;0.217964;1876886160.000000;S5;S6
30.000000;link2;0.217965;1876883928.000000;S1;S2
30.000000;link3;0.217964;1876886160.000000;S2;S3
30.000000;link4;0.217966;1876881696.000000;S3;S4
30.000000;link5;0.217964;1876886160.000000;S4;S5
30.000000;link6;0.217965;1876883928.000000;S5;S6
35.000000;link2;0.326946;1615329240.000000;S1;S2
35.000000;link3;0.326948;1615324776.000000;S2;S3
35.000000;link4;0.326946;1615329240.000000;S3;S4
35.000000;link5;0.326947;1615327008.000000;S4;S5
35.000000;link6;0.326946;1615329240.000000;S5;S6
40.000000;link2;0.326948;1615324776.000000;S1;S2
40.000000;link3;0.326946;1615329240.000000;S2;S3
40.000000;link4;0.326948;1615324776.000000;S3;S4
40.000000;link5;0.326946;1615329240.000000;S4;S5
40.000000;link6;0.326948;1615324776.000000;S5;S6
45.000000;link2;0.435928;1353772320.000000;S1;S2
45.000000;link3;0.435930;1353767856.000000;S2;S3
45.000000;link4;0.435928;1353772320.000000;S3;S4
45.000000;link5;0.435930;1353767856.000000;S4;S5
45.000000;link6;0.435928;1353772320.000000;S5;S6
50.000000;link2;0.435930;1353767856.000000;S1;S2
50.000000;link3;0.435928;1353772320.000000;S2;S3
50.000000;link4;0.435930;1353767856.000000;S3;S4
50.000000;link5;0.435928;1353772320.000000;S4;S5
50.000000;link6;0.435930;1353767856.000000;S5;S6
55.000000;link2;0.544910;1092215400.000000;S1;S2
55.000000;link3;0.544912;1092210936.000000;S2;S3
55.000000;link4;0.544910;1092215400.000000;S3;S4
55.000000;link5;0.544912;1092210936.000000;S4;S5
55.000000;link6;0.544910;1092215400.000000;S5;S6
60.000000;link2;0.544912;1092210936.000000;S1;S2
60.000000;link3;0.544910;1092215400.000000;S2;S3
60.000000;link4;0.544912;1092210936.000000;S3;S4
60.000000;link5;0.544910;1092215400.000000;S4;S5
60.000000;link6;0.544912;1092210936.000000;S5;S6
65.000000;link2;0.653892;830658480.000000;S1;S2
65.000000;link3;0.653894;830654016.000000;S2;S3
65.000000;link4;0.653892;830658480.000000;S3;S4
65.000000;link5;0.653894;830654016.000000;S4;S5
65.000000;link6;0.653893;830656248.000000;S5;S6
70.000000;link2;0.653894;830654016.000000;S1;S2
70.000000;link3;0.653892;830658480.000000;S2;S3
70.000000;link4;0.653894;830654016.000000;S3;S4
70.000000;link5;0.653892;830658480.000000;S4;S5
70.000000;link6;0.653894;830654016.000000;S5;S6
75.000000;link2;0.762874;569101560.000000;S1;S2
75.000000;link3;0.762876;569097096.000000;S2;S3
75.000000;link4;0.762875;569099328.000000;S3;S4
75.000000;link5;0.762876;569097096.000000;S4;S5
75.000000;link6;0.762875;569099328.000000;S5;S6
80.000000;link2;0.762876;569097096.000000;S1;S2
80.000000;link3;0.762874;569101560.000000;S2;S3
80.000000;link4;0.762875;569099328.000000;S3;S4
80.000000;link5;0.762874;569101560.000000;S4;S5
80.000000;link6;0.762876;569097096.000000;S5;S6
85.000000;link2;0.871857;307542408.000000;S1;S2
85.000000;link3;0.871858;307540176.000000;S2;S3
85.000000;link4;0.871857;307542408.000000;S3;S4
85.000000;link5;0.871858;307540176.000000;S4;S5
85.000000;link6;0.871858;307540176.000000;S5;S6
90.000000;link2;0.871858;307540176.000000;S1;S2
90.000000;link3;0.871857;307542408.000000;S2;S3
90.000000;link4;0.871858;307540176.000000;S3;S4
90.000000;link5;0.871857;307542408.000000;S4;S5
90.000000;link6;0.871858;307540176.000000;S5;S6
95.000000;link2;0.980840;45983256.000000;S1;S2
95.000000;link3;0.980840;45983256.000000;S2;S3
95.000000;link4;0.980840;45983256.000000;S3;S4
95.000000;link5;0.980840;45983256.000000;S4;S5
95.000000;link6;0.980839;45985488.000000;S5;S6
100.000000;link2;0.980840;45983256.000000;S1;S2
100.000000;link3;0.980839;45985488.000000;S2;S3
100.000000;link4;0.980839;45985488.000000;S3;S4
100.000000;link5;0.980839;45985488.000000;S4;S5
100.000000;link6;0.980840;45983256.000000;S5;S6
105.000000;link2;0.999999;1824.000000;S1;S2
105.000000;link3;1.000000;0.000000;S2;S3
105.000000;link4;0.999999;1824.000000;S3;S4
105.000000;link5;1.000000;0.000000;S4;S5
105.000000;link6;0.999999;1824.000000;S5;S6
110.000000;link2;1.000000;0.000000;S1;S2
110.000000;link3;1.000000;0.000000;S2;S3
110.000000;link4;1.000000;0.000000;S3;S4
110.000000;link5;1.000000;0.000000;S4;S5
110.000000;link6;1.000000;0.000000;S5;S6
115.000000;link2;1.000000;0.000000;S1;S2
115.000000;link3;1.000000;0.000000;S2;S3
115.000000;link4;1.000000;0.000000;S3;S4
115.000000;link5;1.000000;0.000000;S4;S5
115.000000;link6;1.000000;0.000000;S5;S6
120.000000;link2;1.000000;0.000000;S1;S2
120.000000;link3;1.000000;0.000000;S2;S3
120.000000;link4;1.000000;0.000000;S3;S4
120.000000;link5;1.000000;0.000000;S4;S5
120.000000;link6;1.000000;0.000000;S5;S6
